id,isDefault
1035915,0.0036073071805831775
1005963,0.004565170713408656
1024047,0.009245800422675726
1047259,0.015808916284796127
1014649,0.010984204189622936
1027953,0.3772233606784016
1015313,0.01015915740331586
1041773,0.010141980637498705
1017137,0.31533214102161233
1049157,0.0014938361680399232
1044623,0.0015137763833111416
1020371,0.03651835458089919
1018583,8.246579600453742e-05
1012392,0.0016677528796352431
1025850,0.010190590201955592
1033640,0.006353561832617353
1043727,0.004052575263842709
1031473,0.018109914788715514
1017232,0.006092947876427348
1041176,0.0027828076887078403
1013589,0.0010791183483942848
1019965,0.429023074635232
1021763,0.0037229949395898103
1037606,0.08431971417286478
1024197,0.4801319556293092
1005209,0.0012258726527661185
1000974,0.4533381441194581
1039706,0.02206163070344884
1029996,0.0007724227728335321
1025105,0.00867093267568981
1002207,0.04476919042890864
1004890,0.1569200951591869
1044818,0.10704930476717235
1002165,0.01796075600014996
1039823,0.4887562313747277
1047339,0.016022909965446842
1022727,0.14383748325991977
1015669,0.1987303035256796
1027997,0.05208137538467791
1011097,0.26187531970602146
1008325,0.0005169184520508425
1015309,0.006203224947021825
1028812,0.438022543752729
1003104,0.015943223472814877
1034761,0.45929458856750266
1037339,0.00434303008219921
1008130,0.003441684597254014
1009894,0.004048096402397609
1016170,0.011154792955293836
1011410,0.00044000605123829546
1007270,0.0641245014438622
1030688,0.0032860878084543187
1020527,0.0003892291891615564
1025009,0.49473777617648335
1035621,0.4158574855754611
1017323,0.00029764141002387257
1049580,0.02304482260592865
1049230,0.012268376659518963
1017389,0.43220982953643483
1024659,0.019635011330272244
1004016,0.000587786671934498
1045252,0.19988155359899848
1040931,0.40881090736325715
1021707,0.003137643199788813
1017505,0.001670735977656852
1035721,0.05507478540942132
1007746,0.16941654763065112
1019682,0.0024725606138732196
1047600,0.4660716880149477
1023371,0.4104584217344631
1048025,0.44751390491572285
1019472,0.0007287466916368817
1026697,0.0018259075848855073
1031910,0.048791532961971626
1030795,0.008479252942385293
1014846,0.011267417910899637
1024496,0.34981461956120913
1001037,0.022677426131371876
1031228,0.0015420801417017935
1030536,0.10686566401703246
1005240,0.010920815545715418
1007859,0.006923803729684614
1013003,0.0016950963268745893
1021372,0.0023801818338529093
1041314,0.04658615348667648
1040173,0.4655574008101982
1014357,0.013015593014198204
1042531,0.25285625840773135
1021298,0.08717592325350684
1006960,0.18141703391583708
1000509,0.40022783908843174
1011918,0.277339379421468
1031899,0.06909206256963979
1027410,0.2053555099178941
1011514,0.0044910666313547395
1035831,0.003172987878266213
1018418,0.05377678597892072
1049748,0.21409544764848076
1005515,0.0013178145096914866
1014907,0.4472440844901435
1007542,0.02453532756264323
1008148,0.11150930226098707
1018921,0.0693913092313357
1035512,0.015240205742699232
1034228,0.015899144518234806
1025408,0.2541171603531515
1046631,0.12757328733847395
1030424,0.01705656087852488
1004450,0.35230047233364337
1049739,0.307611988510038
1042010,0.4746324511560717
1012799,0.42914266064564993
1019646,0.4076636562279732
1037965,0.080543867726166
1034313,0.41295766346446316
1006232,0.0010210990812981344
1008988,0.007296220741784977
1002632,0.5
1019018,0.17571149597276414
1045852,0.0015214170018984087
1017038,0.005908149279269335
1025096,0.01195326733017208
1042247,0.014392812962238499
1005699,0.3501444755945249
1041807,0.028398103500044
1035165,0.1669000971762331
1042122,0.001869439394254224
1040523,0.4561801233556014
1028720,0.002316051015406087
1031316,0.013289490342749236
1016353,0.1576990873013479
1047764,0.036095216808825416
1024408,0.06992016348287267
1047069,0.4012659173515025
1000091,0.20957444286534713
1016870,0.01248565904972359
1019016,0.10480509797712166
1017163,0.04156000259734872
1034073,0.33123241893654404
1030366,0.08517631021566167
1010091,0.48356704649545734
1029936,0.25181892283868135
1028901,0.00035957660119296847
1034601,0.024711509489785618
1002561,0.2278250553908817
1030859,0.0026323819013983948
1026384,0.019321318383057378
1008663,0.1318068329386061
1036295,0.0713760967222844
1021798,0.0006036737737837097
1021631,0.4875708958796862
1004426,0.3476756524018899
1027928,0.39193515644565025
1040929,0.00015474408444072403
1031860,0.06482054558083049
1001174,0.04614304821298543
1020466,0.03147316201285679
1015174,0.03181332565628051
1025389,0.4433500124079788
1035795,0.09959535902019494
1000076,0.008275144756727911
1015506,0.12910216141560985
1011040,0.44438270949544
1043663,0.1277354020114244
1006099,0.09258624507594394
1012744,0.014393458465183103
1025661,0.004147730321524264
1041687,0.0018105231829686074
1018234,0.18773356020549012
1020882,0.027516915057188444
1044082,0.015905702097225378
1034013,0.43805943580048484
1009069,0.009166466823872912
1015854,0.2579099325675517
1028364,0.42736257666912336
1001513,0.03426990396156117
1032172,0.05982035621004949
1049493,0.00040384932290853516
1016421,0.003287359075738353
1048659,0.0004875106841303615
1048521,0.06612130335436649
1026652,0.07587537515257693
1003176,0.4776754719455007
1045951,0.46620757451659783
1021102,0.196194747513189
1033557,0.4288589234241958
1042840,0.13599625269652243
1045774,0.41815573585356974
1015522,0.008884137639230962
1041084,0.017182956527771995
1035150,0.0014389527194955019
1001885,0.0021946358943268247
1044267,0.0016917363546208224
1048925,0.0012198319336195857
1040415,0.19683855368454817
1030032,0.008905984472455187
1036346,0.45066806965474815
1011247,0.018983173673864106
1043204,0.02761509593581978
1021205,0.36431639807884525
1037546,0.002179786471517313
1011413,0.0025647397185951048
1049699,0.033105248420744623
1026986,0.0017690371003624041
1004628,0.3874135671646816
1044387,0.08226406453126418
1039484,0.05336338698998997
1033527,0.4108829439096994
1046732,0.015201619822050367
1049732,0.032568304005665946
1046064,0.055508194896259
1016761,0.059902738208790905
1047898,0.28877353607489475
1005303,0.44559153029480014
1049264,0.006740618043192987
1036438,0.023738419625609915
1036379,0.12655962466195766
1005009,0.0038909081463147227
1038693,0.006748705721130634
1022935,0.0039646330836493405
1008564,0.2816382224130855
1024767,0.002187844067523175
1041830,0.005596591518865559
1027272,0.06454288093117175
1031156,0.00304564462891333
1006602,0.00036403691931081853
1016475,0.0003852697430179132
1012118,0.2436493849199838
1007712,0.0016681215248604325
1020130,0.14365928128483227
1048049,0.41161977332187866
1015160,0.010533828876482772
1049414,0.3814192948609981
1022592,0.43330111620524325
1013521,0.44825097617173515
1021832,0.07366232118714026
1010660,0.028067144485514315
1027974,0.017561230413143298
1040452,0.02551875660882522
1024587,0.428308134376116
1025020,0.01938749947291406
1033448,0.025980068900523803
1046993,0.030436510144705692
1040498,0.28299001701845133
1003551,0.0017444984083801833
1035248,0.06402529728299032
1049827,0.09066127692472298
1049013,0.00311672761016554
1038123,0.0004496808000581255
1005619,0.05943141354424418
1042085,0.002226024054440511
1039222,0.041779948898120804
1030595,0.009756933627474755
1034204,0.06190450660622242
1037757,0.006178146092865267
1011550,0.15788542898942395
1030761,0.10681875963681979
1001560,0.4356316537320906
1007563,0.011865365996755957
1008758,0.014835343734709336
1039340,0.0071906295618767106
1018566,0.07857674941023307
1031360,0.009252493774728065
1020479,0.029532985421538926
1006760,0.017160891663262307
1016026,0.006977562620561002
1008820,0.00041976672768922823
1012938,0.0005598944330063115
1048527,0.0022353243635465946
1027654,0.04141202408225215
1018592,0.0020003054191724844
1044556,0.0008690390428653347
1014463,0.4389613820949097
1011322,0.12234630794272829
1036747,0.052545028576932766
1022859,0.4444728400425539
1045067,0.02300230635903766
1035674,0.03233346867365653
1011605,0.014072521898929364
1000641,0.3705049858287172
1021411,0.10455775125791436
1022660,0.04327407982412197
1024267,0.11631142328233166
1046047,0.025411283925790465
1001610,0.009041656005930487
1012677,0.00826917791638479
1014311,0.0010845761696784445
1009941,0.00575372518707578
1001062,0.00585047289914106
1015693,0.41207764307485484
1003051,0.0002567740706943165
1026160,0.0011275396971998286
1029946,0.01536445662257468
1018788,0.06492355296144577
1040515,0.016791751622518506
1035552,0.03537498585854065
1049113,0.011326103691187722
1044864,0.0659964482774158
1024488,0.13550594874741986
1017464,0.005566836058852647
1044965,0.38609365340858876
1005082,0.0008787886406762625
1048257,0.022542011169868537
1025910,0.0004528675601801421
1015646,0.010001089173809742
1047220,0.2760743300167181
1028437,0.0045538162539511574
1045515,0.004149871833549038
1008968,0.016947559356510038
1017026,0.0005102336527742614
1008060,0.027552697122482723
1014802,0.19237989349062995
1043084,0.029810599322818238
1026125,0.018927208751759936
1027155,0.0528774577936749
1013344,0.009471200999856164
1031414,0.1421258476872189
1000711,0.027337484542519514
1025316,0.010087858416785353
1001168,0.010956013377815738
1005796,0.14934617754887897
1034906,0.0076366703756976
1042335,0.022192264798460447
1035856,0.0043799800604433625
1016224,0.09309435315412692
1012844,0.41429938571402963
1035536,0.39201435298559123
1011115,0.10045545728915962
1039622,0.35415818129115567
1037663,0.4310110589841704
1017581,0.12597280679406464
1011635,0.03936149206436293
1004549,0.05374992694687225
1046330,0.006052001576219488
1004926,0.03227137654811955
1042632,0.42761052164145935
1040596,0.017786141987200122
1043199,0.00817320781552546
1012578,0.00036150183637785404
1015091,0.020032927469820255
1047897,0.04040831559067414
1021639,0.03113012779961109
1021698,0.011491952742048473
1001087,0.18799811845573375
1021919,0.006324368797333365
1036579,0.004025764395107056
1017367,0.05761495955457861
1006558,0.1936613922508284
1019307,0.3975522535357127
1025620,0.012728233828119662
1033739,0.032515402271524954
1001246,0.3782362142015618
1001028,0.0003878983816857238
1031435,0.008376977318541399
1014200,0.42934916082061464
1031991,0.0013419302850983003
1035071,0.005746737196231147
1025129,0.3967865594665511
1012788,0.09014089910067459
1003699,0.10998588636042386
1006495,0.04267552010765431
1001543,0.02784143104375708
1033339,0.02189960501396913
1013791,0.015217150800541436
1026585,0.01006501668124088
1006132,0.4204205069258256
1005113,0.33630488336590947
1002993,0.029190078196915516
1011061,0.17234289491823876
1026374,0.4494273877522737
1023791,0.5109290557874091
1020525,0.0009840923095646775
1033713,0.0053607717870182625
1039947,0.0009223679159591596
1037373,0.019618357713037805
1031343,0.006750359150298366
1044194,0.00036592109805577754
1049195,0.026376172498389052
1024150,0.43337151699053816
1042470,0.2730409151701378
1041150,0.4494520059045178
1046357,0.18331497769932095
1030497,0.019452187877840598
1045921,0.21217686775315528
1040332,0.05322152973094757
1013226,0.015666681500049816
1016006,0.0182856481871508
1015355,0.020814870771246403
1043645,0.014453288083610636
1043508,0.3653876139058321
1004208,0.0009864077301689504
1027429,0.0009222358054580774
1043767,0.006059078924656592
1000017,0.07630566741746894
1002543,0.00024650215759381544
1022226,0.0010707311390493
1030258,0.4392263097432821
1012754,0.01119637892767699
1032075,0.0014447759108092769
1010956,0.025157955931440365
1046238,0.0020631547754636874
1031015,0.0020546799306820707
1043471,0.009110115034548835
1049947,0.4279587953472946
1017369,0.009774742623474192
1049398,0.004643225246524733
1048748,0.040038931417408115
1029230,0.4836257453491295
1013363,0.464125417637102
1028262,0.008271831604685035
1021638,0.3401883568888585
1038737,0.4217850576426964
1043573,0.0507972229785305
1026205,0.1450079706415638
1047034,0.0005146906233960199
1004430,0.0007629589112178853
1023315,0.006047883648252833
1040343,0.01254368671042567
1017819,0.38147679209085933
1029037,0.4145480940947832
1023387,0.00819404131147236
1009025,0.02643076492583657
1034084,0.48179514850964567
1027985,0.31106676458631194
1001728,0.0038226278754212744
1028118,0.39689300502812297
1009807,0.4850397623455936
1037041,0.006210253302305041
1041061,0.004054029658471609
1045673,0.02600521285815125
1024167,0.07009302162501736
1040491,0.09672835273498599
1049510,0.0003915346329337095
1024607,0.10006276529045575
1024889,0.011397623049185004
1014294,0.3398625847220858
1010176,0.017306224617050208
1045142,0.1274231461988712
1049379,0.15331722483752908
1032193,0.0032403303860820696
1044622,0.0008635190681031623
1032152,0.003121936253004559
1003733,0.0028475473260876232
1028456,0.007191203570615728
1015374,0.005174326760295129
1004133,0.010091530247377396
1012491,0.03846556337656699
1026601,0.3127975869922569
1022871,0.014620384335065554
1003338,0.004982383033902556
1035281,0.002590248857217413
1031325,0.11098629878069852
1044573,0.006127909012067997
1041186,0.0248202508312943
1007706,0.45305617868863973
1006899,0.020053664422938086
1002523,0.005675115776789152
1034402,0.0005582354126442598
1026147,0.001074331287994655
1004411,0.4238759218534951
1010533,0.0021360922650292273
1009395,0.4403155099471476
1032527,0.3529806936060208
1013891,0.06344796628538549
1010377,0.4283774679299619
1036683,0.47516170572579847
1011263,0.2814446976523376
1010135,0.07837266712622991
1019475,0.0035066616314883225
1025764,0.005612845633509791
1008005,0.01404503681913927
1047583,0.43148399352075206
1028552,0.2534387812704076
1020971,0.45993627028169143
1015892,0.0031254540140871934
1048819,0.013714432776809324
1047289,0.0033135804101087933
1019917,0.028434062661816143
1026168,0.0010682764553513158
1005551,0.001535206028507405
1037713,0.0007123345949377185
1002565,0.008716724313834669
1000307,0.04526934319560095
1046868,0.0018256909945385802
1000788,0.0025149331028791817
1035639,0.00735120665116202
1040473,0.0003385002873076854
1047866,0.003467194207832555
1031090,0.007939987703485172
1038817,0.4647775496325093
1032387,0.0050104259639864625
1038083,0.01052687697214636
1013380,0.43216300888904235
1043510,0.20649924854914145
1024852,0.0024850295225004207
1011713,0.014267123693535598
1008675,0.01223239370647368
1012607,0.14998899101618926
1008702,0.062430418170767485
1027830,0.03736420601415009
1024653,0.3738069118578391
1040810,0.42298219845719454
1043142,0.0039292208513653365
1004652,0.31714985584713423
1011334,0.010543344221917578
1029782,0.28819987256739277
1027181,0.0005068358507215976
1016060,0.0009354564229909253
1027624,0.018744777746951755
1006497,0.05307965555864871
1003145,0.4713662074801303
1020669,0.2927540514991178
1033011,0.07054927984420825
1003762,0.009185363077627198
1036144,0.36696928233330695
1029537,0.5
1035802,0.13566480899748923
1042588,0.012970796576235412
1008241,0.01415446803163414
1028806,0.05699369626516815
1022908,0.00599117320881529
1017524,0.1944849297220477
1022695,0.038380915729280415
1029980,0.4062200048053447
1003394,0.011337363722437668
1014234,0.02969851253793997
1038134,0.03517681082079768
1006494,0.0013844806979763154
1003663,0.0021184372333633798
1015625,0.21875419486900455
1040719,0.0006411148581670731
1031980,0.18680471372354138
1022888,0.45337666368388974
1006077,0.00031853292461875716
1036228,0.010429576168214485
1032507,0.0008737669386554598
1043938,0.007703540103032172
1014149,0.008757488533827771
1011240,0.08364779514476427
1044823,0.04395066165843402
1027078,0.0009438263485008718
1022825,0.006245337574482654
1017868,0.06793470766989167
1005267,0.0009575794443075431
1013270,0.04778651036115214
1013314,0.2014295986433214
1012812,0.0003865978605327212
1027946,0.43043628307218157
1017035,0.006759785370191083
1043858,0.2388105446535192
1030367,0.006330852195976819
1030177,0.0030672620798647206
1012130,0.0013850413993065276
1021195,0.38469589635398344
1042034,0.4104842485445736
1038746,0.0230064883939127
1035781,0.42548447896001507
1044436,0.009955296469848138
1015936,0.04217040506416871
1042208,0.03120978798702783
1018662,0.0012051418327045447
1036615,0.0010098034075218063
1039412,0.006274019263425266
1047366,0.41125181271052963
1042958,0.03723175848974643
1014619,0.4209834377429228
1031667,0.00016034573924294878
1026510,0.0017118277637200986
1034694,0.001707295143324927
1001876,0.0084798043499662
1029467,0.18581502843396638
1015726,0.0017279846263568545
1042485,0.4484303669787377
1040688,0.003310546110728296
1042364,0.004878570373827329
1042203,0.012014631307660829
1004725,0.030172070146826706
1049424,0.001523668923924784
1013048,0.003120122117336944
1000187,0.009610010713165668
1042259,0.3484367927378942
1039201,0.0004867543217661665
1007965,0.009163475634503477
1018935,0.030481533905863344
1035565,0.0887484335688237
1036058,0.027635072878835435
1004178,0.4025099842723527
1005322,0.042972002338816234
1034892,0.019193901575107312
1026416,0.0008290826974325476
1026484,0.016516197210038382
1028987,0.06524949832189339
1016374,0.0023339454499999197
1048310,0.44741076083278086
1004717,0.38443824348717753
1009515,5.4464019932386104e-05
1049859,0.010588565089333257
1029139,0.003150625821204311
1022515,0.0041455585226595065
1048330,0.01575002059236072
1023310,0.02611619243964431
1041545,0.03432619604867765
1002791,0.05727136700313129
1028760,0.06707658827494872
1009566,0.40464688796572695
1039936,0.3303186681426178
1049352,0.03372666822008595
1013353,0.14481630460660333
1015665,0.4553181984899198
1002668,0.005662933074584164
1026963,0.0037397043574745187
1003135,0.012825307284563433
1029143,0.0029089072397152148
1023681,0.003412639423894891
1015688,0.007619935645747919
1022024,0.2588708917263803
1027797,0.01710441059804827
1011338,0.0008254437067733322
1010158,0.014666610037330503
1042216,0.0056733358647205545
1019568,0.373639381200294
1008918,0.014585595652292825
1013803,0.0005979195024450216
1040437,0.4435098238868896
1038041,0.23741420890269213
1043032,0.43972232323170685
1022597,0.11093352541379611
1023983,0.0002622434638498683
1020649,0.011080179624297175
1036018,0.017243685821509255
1021351,0.33314368151207846
1017141,0.008797290062604176
1034603,0.00048645969405174984
1048144,0.40726286242505594
1003095,0.00824384763240249
1013955,0.007511515873167223
1045215,0.13205571233388608
1003620,0.0066825900052681865
1011463,0.04786619215070328
1015670,0.0004273682365348584
1044776,0.1603436133997036
1004230,0.005865841967262607
1014188,0.00028442519332562676
1024965,0.04465147544084459
1007010,0.02103873030337902
1022405,0.4181189403666947
1007744,0.0220086782442883
1029842,0.4931312095190816
1030113,0.12305733785897947
1046451,0.11725063802481749
1003567,0.0872546845796335
1023007,0.165957267344994
1020506,0.1435256692237618
1029475,0.004192698680727597
1025922,0.005971620033222301
1049542,0.45605459105246715
1040601,0.00984413716464073
1014183,0.0010277130299963845
1041500,0.00041968945083285683
1028815,0.0013384738939922537
1048192,0.0052616211111322945
1008492,0.0012015592445218611
1048901,0.004103724899814814
1027977,0.014767376328115684
1000957,0.003063331956234124
1026755,0.012639340668848476
1046384,0.00404619887999518
1049086,0.07932745909674958
1048092,0.03395959422209645
1046614,0.024400819600854773
1035671,0.1794030229298225
1046769,0.053162965451409236
1015359,0.005772978932886305
1024944,0.015394888362765913
1048683,0.08058229635117552
1044650,0.045087710847291886
1043777,0.013121403921886557
1012743,0.1817779558160913
1019822,0.14073134814797972
1012932,0.004169807423995643
1023855,0.0012581069045884013
1006300,0.002344006485784084
1003193,0.009894889488116029
1020804,0.2276094194000114
1028058,0.028471134139436638
1035273,0.4805227982680073
1004305,0.029225376866561476
1006612,0.4130717856183604
1020508,0.44442160743852466
1040072,0.02018814656743044
1004247,0.047493122583096264
1000328,0.016711109057228
1025633,0.4175354491585928
1016036,0.011434303723509223
1027218,0.3535946387105302
1017036,0.0004546198958644793
1024238,0.0003918832928095858
1034753,0.004622735801800816
1002272,0.0016258314267767887
1004553,0.004205448854098701
1044643,0.4155616409498615
1049661,0.017050777503082714
1043528,0.3084917314726773
1017146,0.002227057495930691
1036037,0.4819452186549642
1039229,0.012091784028972728
1045280,0.010483607447857798
1025983,0.008539722040794052
1008337,0.47054202612728113
1026364,0.051458850962090706
1039272,0.14723856676275654
1007147,0.43692224486809056
1044851,0.03515412857617219
1044789,0.36141410946569863
1032876,0.13920046941032646
1012865,0.4684825091087964
1027434,0.05486598662092764
1037841,0.0023815389485433206
1037562,0.007685618517914361
1048720,0.0802900342744716
1032715,0.00027645180751042353
1007681,0.07391209338569703
1002024,0.056423169328642414
1036850,0.023366716861259254
1010005,0.0008353594827329152
1012429,0.0027617424839383627
1035396,0.05071653825117859
1036442,0.15022524533913661
1020259,0.04565745132342571
1033706,0.11066509608694747
1024069,0.0022123051190514427
1020365,0.3933160391435507
1010147,0.1522840786486384
1034727,0.17397484412332478
1041278,0.13294849226640162
1016397,0.44084346353063575
1013328,0.04179275458988828
1042957,0.42855623764826833
1005155,0.3800281971620947
1023936,0.09671405336195109
1047083,0.03351154611192186
1009805,0.44800380240825244
1041118,0.21156798929034315
1010338,0.21580798198646764
1039589,0.01058643785136223
1008387,0.019739482393713655
1018563,0.03528968388022464
1008243,0.00399657414496824
1010210,0.019416360113303555
1038217,0.478049791120175
1013548,0.000690197213029235
1049898,0.03605569779344589
1035672,0.004670313192545272
1003684,0.0035950416947597803
1026819,0.0022828800334975014
1010989,0.013830339611097867
1032073,0.3412583682297805
1003519,0.3163280524627066
1007188,0.0007021094056349395
1032190,0.21800703731239326
1026316,0.0003976477921873351
1047575,0.0026418540308112593
1022951,0.00322476949720334
1048419,0.43765397582745885
1010219,0.009754491525331553
1042305,0.04818391050465422
1015961,0.01249536740330515
1045429,0.34719579731392847
1014726,0.0019791317603906284
1012391,0.008427379629746767
1037281,0.06888066604005684
1041854,0.06632406363671431
1034756,0.061824421788754476
1011671,0.4083526023271567
1045051,0.019030827683812413
1018422,0.007555629494134327
1024359,0.0046907042673317205
1011910,0.2881243829472778
1016160,0.0003142558485924231
1021452,0.003967876361674927
1028247,0.012835831900473696
1038221,0.01169632584120246
1040951,0.018913836513867903
1023938,0.0006466070294026019
1033540,0.0010729077986380332
1025394,0.007136840582675812
1038827,0.0017820270983804917
1017649,0.00033844493475046174
1017941,0.12313522289321945
1019639,0.015121581905223917
1021532,0.026644276668902404
1004461,0.4683427146896121
1020614,0.08680542134460864
1040065,0.0013428117867179657
1039178,0.04103872263854445
1034494,0.007077033115646572
1012957,0.45503138497692186
1030140,0.007950293820306863
1029094,0.010655421762304058
1012732,0.21191391893701703
1012004,0.012387086808146302
1022715,0.4410770248853719
1016681,0.413887862150669
1012347,0.3920840631900813
1029388,0.47306243607555476
1040620,0.040267377358219406
1035687,0.01137484114460448
1040467,0.010071022424761482
1025680,0.23830508851585883
1024281,0.44051806772094326
1027105,0.017526092110184712
1038881,0.44426764285641873
1024452,0.3949166623676159
1017840,0.0027258098517812055
1014664,0.008645832868548534
1022240,0.011224531497243019
1029789,0.37699834635353585
1027444,0.0033865793036610536
1003605,0.0009446092559485927
1019147,0.25446124762025996
1045892,0.021463727301464453
1043339,0.010777109256265705
1013131,0.4207823664596815
1014204,0.0005004705294682544
1004590,0.0036867007355097527
1018352,0.037696585423898386
1014076,0.009963785170888903
1014095,0.08892963479913356
1042706,0.0541533957418951
1030877,0.17141422760304503
1010344,0.01527221793842089
1046927,0.35682598578110003
1036388,0.026825996036597244
1036550,0.13380397711639813
1036790,0.4508690196518836
1022332,0.001004025893616319
1034396,0.0767757146727855
1031884,0.0020360147472100083
1048018,0.4824931636541249
1022889,0.10062898992665897
1048669,0.007748914370469101
1031177,0.002160119186567259
1013140,0.0007168937139286118
1047488,0.4024896425992509
1045206,0.0010772154986780184
1021199,0.010829860655224162
1016203,0.04159304829385507
1008929,0.11538250186512326
1043718,0.040669694986110755
1043108,0.014605233212853732
1036171,0.16446730007283433
1003402,0.031758693803927526
1014780,0.007042146776547579
1002821,0.014462638875410182
1028026,0.03385486136526655
1000207,0.06021566664585104
1006311,0.011446692061514196
1012885,0.4614936618155205
1009368,0.022873445268485938
1004989,0.0006457825208587396
1020760,0.3950044011991948
1049759,0.01602176671714814
1000290,0.10964741472068071
1020965,0.00032891502128080464
1041587,0.40376752632344215
1011572,0.36863192818497864
1014162,0.12442599479927273
1032447,0.0012090511314708737
1037926,0.4588328889081784
1007417,0.43307931422860374
1016172,0.20080686722912183
1044627,0.015468191406735882
1001576,0.36957484900081744
1003467,0.0005290291549535997
1036422,0.040374188077980676
1005117,0.0025532225688831046
1006368,0.002766661147428377
1043942,0.4838035187138191
1011837,0.008653719361410666
1049158,0.019404914715110484
1016538,0.44257141128204663
1024672,0.020065875867705203
1010440,0.3961557350090595
1027080,0.00010396102999319498
1032950,0.01348358633884697
1012943,0.003805134270065238
1040659,0.0004664609403496438
1038841,0.0010679259333644074
1037603,0.0034727202014675747
1012889,0.006544400760067916
1013029,0.06328730272104609
1048424,0.0003750448322389169
1046080,0.00026002482054984403
1037753,0.36887223941498226
1006188,0.024817617709908382
1017946,0.00923850185704707
1014928,0.003168720320275834
1048970,0.4894959136882745
1034705,0.39705068548054545
1021492,0.05468701067302798
1000846,0.4126472768188095
1047234,0.0010568586248577334
1005060,0.0016767668221952365
1003084,0.006525394990348325
1003113,0.028212707059271088
1023372,0.006984055432663446
1023848,0.010245531594340957
1002332,0.013951219374013247
1021132,0.003678113966584776
1019797,0.06651567976227647
1014199,0.020122240777606444
1022149,0.07719919925484674
1025623,0.0037745097451626288
1044474,0.05683067659962179
1019210,0.0036585166168427623
1011272,0.004064541313008819
1000264,0.023434914231207464
1033674,0.17007145904838353
1044453,0.43697076455911077
1018528,0.00265161753303023
1044182,0.0196686421155324
1049487,0.0035517917680752556
1025614,0.0024897468635049
1025097,0.41512070192073147
1048440,0.37026195236708775
1000516,0.21509980512888732
1046754,0.0981128042043149
1006817,0.296813973431312
1047820,0.012322822003886118
1001757,0.011507390573822975
1026329,0.4003039505794887
1033679,0.001401946673114757
1022131,0.002805151181223419
1044895,0.33406891337357825
1032240,0.3107531005642656
1022603,0.24705531559079774
1027302,0.0019932309243646624
1036568,0.02190062253686042
1042837,0.0003991827314916444
1045083,0.36947174584208364
1022471,0.07556959854161796
1035258,0.1776996769218488
1015088,0.00837363220524903
1026379,0.03844156952101374
1020060,0.00193641408873771
1034365,0.006033550502507912
1017253,0.010014113237913428
1009518,0.018543897199081148
1048417,0.4439020079758924
1038598,0.339168826110607
1018815,0.008844010076782047
1047080,0.014416793263238106
1021600,0.10113466221510965
1033139,0.03196553038956887
1027098,0.000679985030375455
1024413,0.0603096785443463
1044874,0.02586241588291101
1024272,0.367036705754018
1035580,0.39985148579487195
1032658,0.3500349474709635
1035850,0.011267411141876951
1019257,0.001521057364871843
1000476,0.15255714299529563
1013979,0.44469566566168117
1016161,0.1563422326917759
1024865,0.3710977820529337
1041962,0.12641212525924894
1005499,0.376380340228189
1004431,0.16058385378732792
1012315,0.36714821417970556
1028574,0.011087685728293755
1005487,0.014477551619736422
1022135,0.35357346969368736
1029317,0.014359817298190136
1009900,0.03010875131931665
1039522,0.23928890681165094
1028723,0.1971112157242151
1023107,0.17680631446378
1033324,0.024733426184470553
1038229,0.011172869743357763
1045862,0.2302548215647492
1035904,0.0093310004318659
1041532,0.03515812896366888
1002335,0.018251831353440967
1002146,0.3888259602745903
1034950,0.01849458240012922
1018615,0.02638669335717316
1024178,0.024377593926966108
1036599,0.40096890390881035
1021988,0.2463859436723052
1013832,0.4643580692914526
1014997,0.006456290143565343
1035073,0.01628237667904533
1011684,0.002779763045783427
1019705,0.011550098266937142
1010797,0.13642141175276892
1011802,0.07299039832852032
1049600,0.011645738378950578
1004400,0.00042551985722043495
1016109,0.013292202033117366
1031034,0.02360502085352628
1035217,0.03674149282594618
1030468,0.46627149488701625
1046757,0.0028690007463655657
1004598,0.008149027684288003
1008287,0.2838232904103711
1047383,0.025531032066651072
1048005,0.4659309111547628
1045633,0.47696026997241325
1047141,0.4482476024137646
1045146,0.010999588283137822
1006907,0.009193174783382179
1021680,0.008930294503976251
1003021,0.37196867677878054
1034773,0.45769956602368694
1030545,0.013706819003751923
1043048,0.404648568817844
1006937,0.03865205311975785
1042451,0.005577675814837446
1031259,0.05654268676970834
1041199,0.006491244002040533
1004649,0.0012159391095103215
1023137,0.0009308671534437947
1022238,0.02784852231488797
1025011,0.005563227206750095
1040423,0.0540210315051506
1016168,0.0005735828791209623
1010546,0.004152278424826311
1019152,0.0918289561588875
1009277,0.4022207652083935
1015632,0.01860822901601777
1001984,0.05205898700003342
1016736,0.007937727849797748
1002814,0.025886906965559488
1031928,0.36649928674289634
1015790,0.3867986150511032
1036909,0.041231606158821786
1029504,0.00020609311604254544
1044280,0.4011763295881198
1011122,0.4260505924347217
1040679,0.3937793622049003
1014223,0.005146846818047498
1031589,0.020064988271664128
1003992,0.3767441070113123
1026307,0.4682013236452316
1039093,0.018159370587037458
1027106,0.10217052867680404
1005171,0.01973516917895123
1038171,0.03514473530107291
1034107,0.04050968590822879
1006244,0.06895008459573883
1007582,0.1657438516905994
1012195,0.000495029908630887
1020784,0.3351064639023186
1010127,0.3671839457263421
1001290,0.001500349964502627
1003274,0.0004804923399449069
1039094,0.0022870330541549097
1003470,0.0011916224432545325
1035962,0.006117368067593955
1040675,0.0035676312098120136
1031472,0.06273861384405195
1008928,0.022967741316560444
1036800,0.00010626434302444894
