id,isDefault
1014397,0.000347972754235668
1016853,0.3736019936942829
1032514,0.022092470530090124
1026525,0.000769741790810989
1015662,0.0010016519733407803
1001618,0.004334461749647092
1035202,0.010558674278725953
1002420,0.22885124470351262
1036502,0.08250589104768292
1009781,0.05223904347590113
1040563,0.00021507817221267934
1039762,0.0001991661516471987
1041472,0.0026214336672065425
1014415,0.00038882872058685855
1019773,0.0026939381301595814
1030374,0.47484126978986674
1048758,0.007565473918109302
1023746,0.0017544843025331823
1013586,0.0009108925876169167
1039920,0.0002781112859534331
1006141,0.0014697535292895066
1043062,0.003495044932203027
1043041,0.04765773682566592
1033113,7.176983168688876e-05
1004684,0.012951481642527466
1048870,0.0034176816611101177
1018057,0.0007401751030199855
1022361,0.001337087814106018
1003808,0.2068270959109315
1034710,0.000362626409040186
1035915,0.015804695515336864
1005963,0.0016681953094733453
1024047,0.014904067494396003
1047259,0.025655677446017097
1014649,0.00023694042423469663
1027953,0.12613585155803847
1015313,0.006537507265999472
1041773,0.00028464313175119687
1017137,0.10664728139135335
1049157,0.0002944026574070301
1044623,0.0009010928576130957
1020371,0.0329987314302312
1018583,0.0003613836544286898
1012392,0.00027805615079071113
1025850,0.004453929951345394
1033640,0.0034250201472023436
1043727,0.014009415770843015
1031473,0.0013583279146658575
1017232,0.0001911008847711722
1041176,0.0046911787735151415
1013589,0.0001609721184371442
1019965,0.38116381389753706
1021763,0.0005002408903737981
1037606,0.01974998758368402
1024197,0.6162840535497486
1005209,0.0006795236680530826
1000974,0.5802176073340102
1039706,0.0032374638697858548
1029996,5.0528784730641356e-05
1025105,0.030360434378168245
1002207,0.005071951901241461
1004890,0.0007892211525601686
1044818,0.0007667340149798544
1002165,0.0002160054947222335
1039823,0.32849490251281915
1047339,0.011097529589292613
1022727,0.0008087107046508811
1015669,0.015054202505642296
1027997,0.036170778559194164
1011097,0.04070713778800159
1008325,1.1436047585373406e-05
1015309,0.0003056196463354652
1028812,0.510015511087301
1003104,0.0005857346346357951
1034761,0.2978239072691148
1037339,0.0012538727033421318
1008130,0.0030097507992432053
1009894,0.0002354210445865867
1016170,0.15217927431083433
1011410,6.634763345129643e-05
1007270,0.0003190111156777353
1030688,0.00038423466137023907
1020527,0.00018087359401321428
1025009,0.5549962282404072
1035621,0.3481383806306508
1017323,7.786853667688398e-05
1049580,0.0035652888849924845
1049230,0.0007404070053936445
1017389,0.43954280020644354
1024659,0.001857015283858265
1004016,8.133769047924913e-05
1045252,0.019092925368737808
1040931,0.23492764341854913
1021707,0.00337113197707064
1017505,0.0003370986960472439
1035721,0.0014228134885820773
1007746,0.001151941948880313
1019682,0.007616094840855205
1047600,0.9314888888612439
1023371,0.07806079601264848
1048025,0.18722210632913155
1019472,2.2099298615198063e-05
1026697,0.00012951402916756293
1031910,0.00869597749512305
1030795,0.0007183736863361157
1014846,0.0005388039982279127
1024496,0.19092848002053872
1001037,0.0006785559421315221
1031228,0.008752630277627443
1030536,0.0020483646921020363
1005240,0.0014128957921596488
1007859,0.0031846015956670955
1013003,0.0004689250830094075
1021372,0.007670392750987864
1041314,0.0033282330694450373
1040173,0.6144377834209409
1014357,0.006156090054988085
1042531,0.05930830320533751
1021298,0.0028152626399858376
1006960,0.11133258948381272
1000509,0.19910140631525092
1011918,0.24681593929641016
1031899,0.0025646673764902796
1027410,0.008538388472896558
1011514,0.0002287569958659465
1035831,0.0001957685464194882
1018418,9.844728957680465e-05
1049748,0.0006690425789182856
1005515,0.006968188740561969
1014907,0.28930039904699206
1007542,1.7740549124397954e-05
1008148,0.008718268052215374
1018921,0.0003864678647600155
1035512,0.00029215171543894316
1034228,0.0003150833177805801
1025408,0.0020402831049242437
1046631,0.0028612265173442574
1030424,0.0013451481589589163
1004450,0.2281351560033434
1049739,0.16191258591376018
1042010,0.7143791853091095
1012799,0.0702270520546118
1019646,0.17241258531639966
1037965,0.0035660066534802283
1034313,0.08173938125331956
1006232,0.00010769752772528161
1008988,0.0008443942900779167
1002632,0.6061795465756519
1019018,0.0013739766013265134
1045852,0.006917123369617613
1017038,9.292838024017655e-05
1025096,0.0007794478980714997
1042247,0.0001707626307971234
1005699,0.3092308281005718
1041807,0.0005123180788559724
1035165,0.018974593689138515
1042122,0.00021030694666351952
1040523,0.6683636662228888
1028720,0.0007635794979047438
1031316,0.00019561919258526692
1016353,0.008075617385126029
1047764,0.0019473131440499696
1024408,0.009316425784711094
1047069,0.3482761143989975
1000091,0.014388280036894251
1016870,0.0019849007949397277
1019016,0.017977729262933676
1017163,0.0011744778198238244
1034073,0.1428127089896341
1030366,0.003403558997609542
1010091,0.3030262213204563
1029936,0.11026328682871248
1028901,0.0014635355182925519
1034601,4.994659553003559e-05
1002561,0.15537741937032595
1030859,4.30028749620429e-05
1026384,0.0006599194487574592
1008663,0.0016900562899980563
1036295,0.002725959562744518
1021798,0.003778849108770699
1021631,0.8849447970379551
1004426,0.05925974028789923
1027928,0.17743674804557463
1040929,0.00022270033575330633
1031860,6.763648986681935e-05
1001174,0.003960676252583079
1020466,0.00217579650760515
1015174,0.001991424299025691
1025389,0.6795771004800879
1035795,0.012711130144434415
1000076,0.0006919296196016909
1015506,0.004159469540780851
1011040,0.8612000381336995
1043663,0.005521254687261389
1006099,0.018200926480368834
1012744,0.0024384667798820077
1025661,0.005260067802346998
1041687,0.0035733595241749082
1018234,0.0036307797531547
1020882,0.00026615617593549244
1044082,0.003132229324276896
1034013,0.5714394572346327
1009069,0.005990512010253138
1015854,0.0020691547287699902
1028364,0.2843160404318877
1001513,0.03710878743182257
1032172,0.011640743066183923
1049493,0.003290951576060413
1016421,0.00013991947132611945
1048659,0.00014010628605154896
1048521,0.00015228859065814646
1026652,0.00702753559717347
1003176,0.47839854972968043
1045951,0.3312858104877817
1021102,0.0711860737183188
1033557,0.5381734059427169
1042840,0.006220934410614477
1045774,0.3366218840120877
1015522,0.0013987245813261472
1041084,0.004709819717736898
1035150,0.0007331258802489721
1001885,0.0010785570587999317
1044267,0.0010109863483930446
1048925,0.0005056506325014288
1040415,0.0006927053228137012
1030032,0.0014322287868980261
1036346,0.5900402067599388
1011247,0.001273125916115331
1043204,0.0003075829256789195
1021205,0.12511327115107956
1037546,5.23405857844846e-05
1011413,0.0007730217687631799
1049699,1.285829785992789e-05
1026986,0.002328998180992291
1004628,0.06973519800699757
1044387,0.0011362743887170126
1039484,0.00045866351315158806
1033527,0.14880395319145928
1046732,0.0047977206065482215
1049732,0.006849782727201147
1046064,0.00455297076571496
1016761,0.007397631019401243
1047898,0.11223932656060398
1005303,0.3165018257202281
1049264,0.00025655392409194605
1036438,0.0004162552425381862
1036379,0.0025213728151707764
1005009,0.0016459526673009164
1038693,0.00042008125342952085
1022935,0.0004761835039696839
1008564,0.04936209025843501
1024767,7.577042792127169e-05
1041830,0.0018689302103639565
1027272,0.012895544980980053
1031156,0.0003436119579028491
1006602,0.0007412053718656933
1016475,0.004041126525362414
1012118,0.5823506290863446
1007712,0.00021300738674660596
1020130,0.11769548197613791
1048049,0.06917987597160986
1015160,0.0023292830223792128
1049414,0.2570006674727332
1022592,0.18746490574738556
1013521,0.6854517990180149
1021832,0.005461955605172415
1010660,0.004740779578372262
1027974,0.0022659463401882036
1040452,0.009779091677132297
1024587,0.668068302863415
1025020,0.0062179101930627066
1033448,0.00018703441915383166
1046993,0.00010652788973847122
1040498,0.0887985322863748
1003551,4.217118146605487e-05
1035248,0.01128619707255795
1049827,0.002130275651320136
1049013,0.00367259050087817
1038123,0.0008565303395624018
1005619,0.005810263983895721
1042085,0.00011561629035014617
1039222,0.020296189514603095
1030595,0.012551484494314981
1034204,0.006747303977441426
1037757,0.001015854146427188
1011550,0.07227752189893893
1030761,0.0011333868487083667
1001560,0.3685584757218362
1007563,0.0025310184089867675
1008758,0.00014193529884028532
1039340,0.000736878180337911
1018566,0.004801424123708817
1031360,0.0004322487635852282
1020479,0.0016834173521058184
1006760,0.0023057196584651135
1016026,0.007901462029331794
1008820,3.0025754756457533e-05
1012938,0.0001338981509147461
1048527,0.000844988873354304
1027654,0.0017970450010433132
1018592,2.2081368621051104e-05
1044556,0.0015478298897097587
1014463,0.26339346611871395
1011322,0.0014606349876215407
1036747,0.0013163656579658753
1022859,0.401370574124827
1045067,0.0004057806467016058
1035674,0.00046328919640830285
1011605,0.008889722427940557
1000641,0.24523430108202235
1021411,0.003484420161353613
1022660,0.009213342974486262
1024267,0.024017778821207078
1046047,0.00028855319422082756
1001610,0.0008934736337581422
1012677,0.006385734610813651
1014311,0.00011725049289966502
1009941,0.0024765242677261593
1001062,0.03419113677054102
1015693,0.1331611661431947
1003051,0.0003083969213150595
1026160,1.4278573335163587e-05
1029946,0.003973116787096181
1018788,0.0044773772203876416
1040515,0.0017951626481790134
1035552,0.006198722962031868
1049113,0.0016484239302125944
1044864,0.00036028406948754635
1024488,0.003773726238677849
1017464,0.0012732769698314613
1044965,0.4588326442840319
1005082,0.0028603593097933653
1048257,0.027763498824308758
1025910,2.033371678026692e-05
1015646,0.0009727929448238514
1047220,0.046853183483890504
1028437,8.33133817533242e-05
1045515,0.00029619951247322084
1008968,0.004688414068190252
1017026,0.00012174052216084272
1008060,0.0011201540059584954
1014802,0.023679751950414857
1043084,0.007979311255429935
1026125,0.004511943733972363
1027155,0.003948523066791037
1013344,0.0022769087766105907
1031414,0.00599261733277515
1000711,0.0036052451887419144
1025316,0.002629844254721759
1001168,0.006819883243580354
1005796,9.849211218663209e-05
1034906,0.0005568177112706435
1042335,0.001968887431703361
1035856,0.00015334956998890238
1016224,0.04231656724871832
1012844,0.2224501706326845
1035536,0.11146352877736115
1011115,0.001225918957080361
1039622,0.12454437377780897
1037663,0.27005678873228445
1017581,0.008512790533749278
1011635,0.018436434702202166
1004549,0.000241152653823358
1046330,0.0011600550520062065
1004926,0.003028860034427011
1042632,0.6625791853746804
1040596,0.017139908808327553
1043199,0.010908774225226212
1012578,0.001604182569648751
1015091,0.004944739732471874
1047897,0.005997297271554419
1021639,0.0003805856932142445
1021698,0.000315994004426935
1001087,0.017245568284117364
1021919,0.0020369332207939637
1036579,0.0003351768049750837
1017367,0.002557836517813491
1006558,0.011845713657541591
1019307,0.26321896576009496
1025620,0.0018292772462835734
1033739,0.0011274205779199216
1001246,0.12649271120271577
1001028,0.004202256674940299
1031435,0.004026368382097676
1014200,0.8523674911942956
1031991,0.0010019963628936461
1035071,0.0020912681336354173
1025129,0.19130038572909075
1012788,0.0026633999291104504
1003699,0.0016848911928464363
1006495,2.1576567273973938e-05
1001543,0.0008496797037023144
1033339,0.005862791367887402
1013791,0.002593716623061168
1026585,0.0066080992839867465
1006132,0.49514939567613897
1005113,0.7109944560434251
1002993,0.00031965079714070164
1011061,0.035176242737071935
1026374,0.223335328132868
1023791,0.9818063812108109
1020525,0.002038038597031311
1033713,0.0008523436173923004
1039947,0.007548590555471255
1037373,0.008656177426972394
1031343,0.00027679401822789713
1044194,0.0009839927664809036
1049195,0.0007392303696944165
1024150,0.3744614217306838
1042470,0.19691314476185917
1041150,0.5795899075909999
1046357,0.0178298156922682
1030497,0.0014770302725068594
1045921,0.004697047976183756
1040332,0.002914887173627402
1013226,0.011808635841767185
1016006,0.006246617228395619
1015355,0.0050834518123395855
1043645,0.058369945194939446
1043508,0.0956822850184109
1004208,0.009080856431523515
1027429,8.234578124938918e-05
1043767,0.004071302569594275
1000017,0.0005021677631083793
1002543,4.496898075470528e-05
1022226,8.936613441485719e-05
1030258,0.6369166741772944
1012754,0.00014843447864449258
1032075,0.004213316604024383
1010956,0.0008360505713515893
1046238,0.00022348797251340826
1031015,0.0007131005548756777
1043471,4.2213188084962356e-05
1049947,0.24138887891624272
1017369,0.0014271678642626979
1049398,0.00023543318899577441
1048748,0.003280136975747747
1029230,0.5554404338284129
1013363,0.5446993940710915
1028262,0.006598434203624558
1021638,0.1582530787035221
1038737,0.13539824409845158
1043573,0.002554671233688495
1026205,0.025150477301380203
1047034,0.00016991671334554747
1004430,0.0003512683415648771
1023315,0.00011309760541270759
1040343,0.009517354040530564
1017819,0.18074319578594042
1029037,0.21643634864022826
1023387,0.014290123109794368
1009025,0.0003361348835335469
1034084,0.6396239930433918
1027985,0.06911871450314158
1001728,0.0012350048095174804
1028118,0.14282478756306446
1009807,0.017554602205425634
1037041,0.011473395439405204
1041061,0.00032257454403122014
1045673,0.0019171873967277326
1024167,0.005611709534426667
1040491,5.622842080510717e-05
1049510,8.508948424681802e-05
1024607,0.0006025621575067896
1024889,0.0002448470939124858
1014294,0.09367362268616646
1010176,0.009460043882685797
1045142,0.021074760538835002
1049379,0.001595387855577391
1032193,0.019247667719453163
1044622,0.00040334621809764775
1032152,3.895514925378367e-05
1003733,0.00026148024617984276
1028456,0.0011085869837938515
1015374,0.01595676802820454
1004133,0.0005964661834060595
1012491,5.6506247123796575e-05
1026601,0.0022381454163444233
1022871,7.048093944379016e-05
1003338,0.00037951831876329047
1035281,0.0007446290448025204
1031325,0.012875660902126829
1044573,0.0010068879256245012
1041186,0.0016105763604701577
1007706,0.3713442396041293
1006899,0.007278629281145752
1002523,0.0017325988790892507
1034402,0.0027821153058332163
1026147,0.00014391493411794454
1004411,0.2122652078514716
1010533,0.00013942136620457795
1009395,0.746192199272312
1032527,0.11132820160445035
1013891,0.000282816959867083
1010377,0.20919433569068874
1036683,0.5027890650948845
1011263,0.11889044890999251
1010135,0.020642621384411922
1019475,8.390125733188153e-05
1025764,0.0019176349630937706
1008005,0.001067662900752843
1047583,0.6925120414901357
1028552,0.49821144583106874
1020971,0.3012734535966393
1015892,0.0005831042838452192
1048819,0.016773401319732654
1047289,0.006544658352300777
1019917,0.061790204357608514
1026168,0.0007897494223670762
1005551,0.006095214579944087
1037713,0.00015483578823869413
1002565,0.0005509449510864362
1000307,0.006736408164473775
1046868,0.0012695584292596299
1000788,0.005220675313580045
1035639,8.002589624458376e-05
1040473,0.0005463365855597432
1047866,0.0022545689555616946
1031090,0.006430224484574805
1038817,0.3861268919320501
1032387,0.009572431480701124
1038083,0.0018241236227346735
1013380,0.8151313591201204
1043510,0.002653667821106891
1024852,0.00186388308524688
1011713,0.0019427712305240283
1008675,0.009989461925772481
1012607,0.0007460232149190771
1008702,0.003419607988412092
1027830,0.0012698787563596708
1024653,0.17574861728454416
1040810,0.04691508248844567
1043142,0.007263929421853896
1004652,0.02569755448395005
1011334,0.006970715885110239
1029782,0.15429299489882148
1027181,8.606841341521793e-05
1016060,7.269224955413205e-05
1027624,0.00034868203625445284
1006497,0.005679288050383406
1003145,0.5052324159741612
1020669,0.09020090097331665
1033011,0.001945022604053337
1003762,0.0012338784468110425
1036144,0.12818210328755958
1029537,0.232959567906661
1035802,0.0048260455043824795
1042588,4.4352227123171234e-05
1008241,0.004515735779782179
1028806,0.0016506900906676828
1022908,0.007273860114682289
1017524,0.07602613531236099
1022695,0.018310485326906677
1029980,0.09779301613135363
1003394,0.002451440000881507
1014234,0.00019164175252161261
1038134,0.009955112388363257
1006494,3.3301361814876655e-05
1003663,0.00041418304601208123
1015625,0.001367913909092433
1040719,0.0003143604607525736
1031980,0.008120305314625657
1022888,0.4982491475321742
1006077,0.0017492859567802262
1036228,0.02365682657802053
1032507,0.00011800640440916212
1043938,0.00017529545609322258
1014149,0.0013364927992435686
1011240,0.03164350222919553
1044823,0.0029957132312976404
1027078,0.0043684352087567935
1022825,0.00024332155459314694
1017868,0.0005043829664585994
1005267,0.011390825087583373
1013270,0.002101003352380018
1013314,0.062024202030614484
1012812,0.0006633010896260186
1027946,0.7632444417926856
1017035,0.03547503744543169
1043858,0.004221276081855687
1030367,0.00026984235215310747
1030177,0.004610092209954314
1012130,0.0006561208666075062
1021195,0.24509092639222907
1042034,0.1293319190362145
1038746,0.005874890887921995
1035781,0.06747466605335514
1044436,0.03470685513717681
1015936,0.0019627203141806666
1042208,0.011211582110313803
1018662,4.848972934266772e-05
1036615,9.845999540599396e-06
1039412,0.002482468980621439
1047366,0.17527842718250533
1042958,0.0009642819738382473
1014619,0.300570193932985
1031667,7.361418235118332e-05
1026510,0.00034786546349131406
1034694,4.608032843970747e-05
1001876,0.0009124458898273409
1029467,0.0803363436689361
1015726,3.098677335533585e-05
1042485,0.38975982380239926
1040688,0.0026967384779102207
1042364,0.004929836488413823
1042203,0.00026268100144460275
1004725,0.009197055814771975
1049424,0.0025695754676324086
1013048,0.002912680404414306
1000187,0.004249458029113359
1042259,0.1134363603056825
1039201,0.0021558096623882942
1007965,0.0012385864360584418
1018935,0.007741891769238495
1035565,0.018074527311291774
1036058,0.004020927971921934
1004178,0.09993383754557801
1005322,0.0006231048874711355
1034892,0.0036279195351451706
1026416,0.0015604774109144646
1026484,0.0025106860687622535
1028987,0.00039005977471217863
1016374,1.643039463008048e-05
1048310,0.8162299883062942
1004717,0.5417449010924674
1009515,0.0051058672188876416
1049859,0.0010511584604344113
1029139,1.529845837787791e-05
1022515,0.0009600609380479303
1048330,0.003054947814584313
1023310,0.0032370868945492816
1041545,0.0001575638730337106
1002791,0.002779613148915475
1028760,0.0015962948068612888
1009566,0.4044277011952697
1039936,0.016708124304163737
1049352,0.001733725402043776
1013353,0.0046548631764833995
1015665,0.23543108436998644
1002668,0.0016918620542555915
1026963,4.359129584444081e-05
1003135,0.0030478127292067033
1029143,0.0006292249292859625
1023681,0.001046708095784088
1015688,0.0018424146994441162
1022024,0.0008331738215980482
1027797,0.028654215066832665
1011338,3.348422875848756e-05
1010158,3.2273991543115844e-05
1042216,0.0008586367651574979
1019568,0.10686238715690626
1008918,0.003166778753555596
1013803,0.0004764743061045168
1040437,0.39268321007385953
1038041,0.0028383323210265437
1043032,0.5863067908301677
1022597,0.01164577367096077
1023983,0.0007175722181519961
1020649,0.00016663574936686592
1036018,0.01698605561797123
1021351,0.0021482990285653265
1017141,0.006489845559007674
1034603,0.0007063624547381263
1048144,0.13567356329487734
1003095,0.009186163862287202
1013955,0.023612346645904544
1045215,0.0033893694810113446
1003620,0.0011457415069569188
1011463,0.0007191140419419535
1015670,0.0026528392107437984
1044776,0.009633793348244081
1004230,0.007704107149533955
1014188,0.0008544507055215992
1024965,0.02273015935639014
1007010,0.009903767671120608
1022405,0.23395462715634247
1007744,0.0021566387299307922
1029842,0.21331084241337733
1030113,0.006077298405094163
1046451,0.0017636299561063166
1003567,0.003853636403230661
1023007,0.005713834517849929
1020506,0.012278188197329716
1029475,0.0006750785985053426
1025922,0.0015178970162704707
1049542,0.1831450834809433
1040601,0.0012706986215612137
1014183,0.0018488124060104469
1041500,3.798696076366165e-05
1028815,4.239622509966024e-05
1048192,0.0005472448325907544
1008492,0.0005318804520550185
1048901,0.0002037739281108516
1027977,0.00010014035743351971
1000957,0.00024786383863110057
1026755,0.019499795133000545
1046384,0.006171287295919646
1049086,0.010644915623121079
1048092,0.009319675419102252
1046614,0.0017017975016018684
1035671,0.0024873130058332606
1046769,0.0046606398572716905
1015359,0.0008115262196164625
1024944,0.009764808084901525
1048683,0.011371467259970906
1044650,0.002841212358093446
1043777,0.009268845359414041
1012743,0.0003438400326711555
1019822,0.00715689052211822
1012932,0.0014590774959820116
1023855,0.0011501360461726414
1006300,7.29864997181306e-05
1003193,0.00029089173022826635
1020804,0.0058220711226728145
1028058,0.025887636509604343
1035273,0.5925655605164648
1004305,0.020198349492026795
1006612,0.6390134691873407
1020508,0.7164636265006094
1040072,0.0022597972224226476
1004247,0.0025976638747926685
1000328,0.01254409068566349
1025633,0.5445567605440808
1016036,0.0018303585633343308
1027218,0.12287277862324988
1017036,0.0002373926463020206
1024238,0.0005255109438273908
1034753,0.0004178720428489656
1002272,0.0005202979926351737
1004553,0.011905789337490803
1044643,0.5449444931064037
1049661,0.0012976961954663906
1043528,0.04632806906097907
1017146,0.0011294574464815997
1036037,0.6449070173627366
1039229,0.00017012634848007234
1045280,0.0036734345593632672
1025983,0.000497761193587272
1008337,0.12669535558850228
1026364,0.0001804164747936687
1039272,0.011703316068590675
1007147,0.37260974003691666
1044851,0.003782875902886863
1044789,0.06101867863787182
1032876,0.0014376998194598253
1012865,0.6206334907160886
1027434,0.0022989456652483618
1037841,0.004803110852113265
1037562,0.0003065278003971523
1048720,0.0008142997666881654
1032715,0.00019803692099657912
1007681,0.0019258284112721902
1002024,0.006598665091554977
1036850,0.023485335604230682
1010005,0.0011006685487046954
1012429,0.00011630081563293235
1035396,0.010851566145156899
1036442,0.017880904938325948
1020259,0.0027121322179379584
1033706,0.0008408454579933198
1024069,0.00022725118352842752
1020365,0.810008498875584
1010147,0.0018004766611837068
1034727,0.004153342988644503
1041278,0.002673159724943668
1016397,0.12097255680175016
1013328,0.0009020909372608326
1042957,0.2406988348704474
1005155,0.09576923259383434
1023936,0.021868106443415587
1047083,0.0005306682746624012
1009805,0.2848907344479805
1041118,0.04139020989643933
1010338,0.01718852570987438
1039589,0.0005145243177260453
1008387,0.0018387870517415637
1018563,0.0002479519987609866
1008243,5.9103439743062744e-05
1010210,0.0005264943531263044
1038217,0.48974283048082784
1013548,4.3320368797406587e-05
1049898,0.003163306812268134
1035672,0.0001023272382629757
1003684,0.002068116379223287
1026819,0.0018464440030960976
1010989,0.004772094487683631
1032073,0.027813973998257975
1003519,0.416029940479016
1007188,0.002210587396324321
1032190,0.011060766650148483
1026316,0.00035067490739872326
1047575,0.0013662476642298748
1022951,0.00018816337989739347
1048419,0.2627846700212798
1010219,0.003071431709800591
1042305,0.00516856319641818
1015961,0.0034270917800396246
1045429,0.1014259602276477
1014726,0.00035811579398521015
1012391,0.008162945424395909
1037281,0.005234279241551612
1041854,0.01986328632433817
1034756,0.0014547951139545982
1011671,0.39661094957035653
1045051,0.004280808770801647
1018422,0.0009047960568995999
1024359,0.00020088802771330006
1011910,0.08510423607196194
1016160,3.126086908837661e-05
1021452,0.004943288429103268
1028247,6.209387587882062e-05
1038221,0.008569001470494721
1040951,0.001699378402707074
1023938,0.0008332448533580699
1033540,6.610182576795359e-05
1025394,0.0002688819232532467
1038827,0.00010690065992407148
1017649,0.00022511945010838318
1017941,0.004851301334162568
1019639,0.0007097818037257074
1021532,8.844570188587961e-05
1004461,0.3801429390130338
1020614,0.025293674643947064
1040065,0.00011730308449323261
1039178,0.0004125601413531145
1034494,0.0003859858307122948
1012957,0.40941061569596354
1030140,0.006713107882041606
1029094,0.0014723344231403518
1012732,0.004600887220414217
1012004,0.002425810824380006
1022715,0.25462985417094947
1016681,0.08082169053888451
1012347,0.7306827943222125
1029388,0.6061401274894523
1040620,0.0016138103645867098
1035687,0.003161451656272117
1040467,0.0005995256718007223
1025680,0.040418208342832565
1024281,0.5513213079952911
1027105,0.023673419029982743
1038881,0.21835235674511633
1024452,0.050161632376406334
1017840,0.00019135318936658953
1014664,0.007538196154851134
1022240,0.0047476935849828875
1029789,0.18003365664749596
1027444,0.0001397432306699235
1003605,0.00033469070696445113
1019147,0.17010399544839752
1045892,0.001274132596870023
1043339,8.008671512766584e-05
1013131,0.20620593892159664
1014204,0.009955555892833146
1004590,0.001142971362690129
1018352,0.0006491757984837298
1014076,0.0036758206498462265
1014095,0.04488372765361984
1042706,0.021632397021886386
1030877,0.049062185986781234
1010344,0.008929794698045009
1046927,0.22744719424005455
1036388,0.003364378436590312
1036550,0.0079865285358604
1036790,0.2492901446693068
1022332,0.00014751276580697825
1034396,0.0039747879570395574
1031884,6.353920812850196e-05
1048018,0.39525506145101186
1022889,0.0029219582814471816
1048669,0.00014167669548740468
1031177,7.810487106736885e-05
1013140,0.000183276690357789
1047488,0.2585508133248259
1045206,0.0002875744607890353
1021199,0.0002315476413878508
1016203,0.0004905423947167231
1008929,0.0012696373326374385
1043718,0.005467565239590069
1043108,0.0006224503142609444
1036171,0.0017514043624691873
1003402,0.0009126313226770898
1014780,0.0013624194439342372
1002821,0.0027787132026707607
1028026,0.001389128939308669
1000207,0.0020657469071732786
1006311,0.0009407115825457427
1012885,0.6324233502691529
1009368,0.0018386845562192184
1004989,0.009042074187937517
1020760,0.14979820647093559
1049759,0.005129341553650437
1000290,0.0010759599768351688
1020965,0.00036955030261024216
1041587,0.9243833929181049
1011572,0.2344986892423922
1014162,0.0013972312754466083
1032447,0.0002571078654022674
1037926,0.23018116191483223
1007417,0.5512029910605677
1016172,0.0035778990135733237
1044627,0.00891107443049392
1001576,0.11789016927971949
1003467,0.001510370453416685
1036422,0.003753306201580219
1005117,0.0008815855011522957
1006368,0.0002951572229936531
1043942,0.1698154095725179
1011837,0.0006656389875617072
1049158,0.012455438716840734
1016538,0.30498808229090596
1024672,0.0009627637228217218
1010440,0.5927692782938725
1027080,1.8269506789102736e-05
1032950,0.004585074933802536
1012943,0.0007311327016102057
1040659,3.4102481192742634e-05
1038841,0.0008645142372222508
1037603,5.2423108397188614e-05
1012889,0.000903006948427514
1013029,0.0017040856325925815
1048424,0.00013544614358337428
1046080,0.001045547122071755
1037753,0.25830736687002426
1006188,0.025610262436239914
1017946,0.0004761986005834163
1014928,0.011203848565385907
1048970,0.18702794080748678
1034705,0.06785547155883327
1021492,0.013743594952713599
1000846,0.2387395395963848
1047234,0.0008462072206287022
1005060,0.0010614483914892208
1003084,1.6944974006405345e-05
1003113,0.0029100297441410025
1023372,0.0013124692019070208
1023848,0.005962775507440845
1002332,0.0016372860832702975
1021132,0.0010816782834345738
1019797,0.0003422239619040729
1014199,4.59095872198167e-05
1022149,0.006550577182732465
1025623,0.0013021605968925824
1044474,0.023877423127128046
1019210,0.0010067267327961314
1011272,0.0009352647069045444
1000264,0.007568995158305955
1033674,0.019230181827574844
1044453,0.3042817986962421
1018528,0.0030752839641646564
1044182,0.0012825280674599563
1049487,0.0019508302130479688
1025614,0.00012990349957133827
1025097,0.21598808919097637
1048440,0.1988393918436929
1000516,0.0027379595284027815
1046754,0.0026470696763511927
1006817,0.1980555600065236
1047820,0.000490245799804837
1001757,0.0010345817312341823
1026329,0.15565981873793908
1033679,0.00020469224623265715
1022131,0.0032732132373207786
1044895,0.3996665920025124
1032240,0.10643677252490938
1022603,0.002867869783717617
1027302,0.0004250357882213631
1036568,0.0014606086386083914
1042837,0.0037370671249064274
1045083,0.19902959011396315
1022471,0.00037216227643867343
1035258,0.00197059410533758
1015088,0.009517936617463122
1026379,0.0076581056038210905
1020060,0.00047672238239429045
1034365,0.0021404467147067654
1017253,0.010302505701274237
1009518,0.0004376739203802262
1048417,0.2262313516658166
1038598,0.3049697372761295
1018815,0.0008493681393597328
1047080,0.00015885276978316225
1021600,0.00545455444010722
1033139,0.005857751673247016
1027098,6.698328645107032e-05
1024413,6.336507265644518e-05
1044874,0.012926435209305384
1024272,0.1023050490302515
1035580,0.37154774677755054
1032658,0.22496285856216686
1035850,0.0010864613410837673
1019257,0.004575508506388898
1000476,0.004488880237728289
1013979,0.19653537081888448
1016161,0.007313235381706912
1024865,0.22303239410300715
1041962,0.017741562471850734
1005499,0.07515327185640269
1004431,0.036184468392892924
1012315,0.8101129311703903
1028574,0.001548584319160814
1005487,0.002374644096197742
1022135,0.21448972469498223
1029317,0.0009367600899679682
1009900,0.001648650379814215
1039522,0.04590539198449389
1028723,0.14881219418918512
1023107,0.0042133122596574
1033324,0.0015165928307204345
1038229,0.0006589536472687257
1045862,0.009824401657676568
1035904,0.0009679973411222027
1041532,0.002508184769150162
1002335,0.0004275901674160584
1002146,0.17708246608845596
1034950,0.0067590301328580025
1018615,0.001655813848202408
1024178,0.00032547680901002775
1036599,0.1386227101864138
1021988,0.0022990406193067227
1013832,0.518876579108046
1014997,0.002243742558362702
1035073,0.039650941692594574
1011684,0.005253711866935475
1019705,0.0012957919932569941
1010797,0.0019564436897511897
1011802,0.003973212949275748
1049600,0.00010976662959435558
1004400,2.2953219702663965e-05
1016109,0.011788884574416441
1031034,0.007203153942785152
1035217,0.02254569015481425
1030468,0.21743559328511392
