id,isDefault
1033640,0.02458070620574643
1043727,0.025214242218006746
1031473,0.03132099116554401
1017232,0.010889702699955662
1041176,0.03170012428648475
1013589,0.001440139036335058
1019965,0.44458007712451275
1021763,0.00628045125035414
1037606,0.0624906278208902
1024197,0.5299050104661497
1005209,0.0024219361807587955
1000974,0.4466222994523108
1039706,0.01576340348930136
1029996,0.0009481020411355057
1025105,0.018740318126975932
1002207,0.012483643950914065
1004890,0.14689227292126245
1044818,0.06929857302386741
1002165,0.008130277143799354
1039823,0.5387955791520604
1047339,0.058716527574758114
1022727,0.15910183263612793
1015669,0.1524803022042406
1027997,0.07265336218571393
1011097,0.20775388005525042
1008325,0.004042422320995246
1015309,0.01846554403173809
1028812,0.4816413993701663
1003104,0.049437401438525076
1034761,0.5344317232824953
1037339,0.004046445710234867
1008130,0.010462601636544083
1009894,0.008342637030495372
1016170,0.03636438675114026
1011410,0.006441836180871937
1007270,0.03781979698415822
1030688,0.016161703018334545
1020527,0.006913205136824725
1025009,0.47246290033538224
1035621,0.4059024020799817
1017323,0.0031867379615521272
1049580,0.049832257914598214
1049230,0.018754592033264066
1017389,0.31358412660884355
1024659,0.011865028218406364
1004016,0.005746927357337189
1045252,0.21605411539344038
1040931,0.40535053803832843
1021707,0.01891235776681652
1017505,0.007250779465369921
1035721,0.02395377888133724
1007746,0.1289123114024672
1019682,0.011709691052750784
1047600,0.6244846628793503
1023371,0.43333442030306774
1048025,0.4853725037948155
1019472,0.006441741204293721
1026697,0.02760491318533794
1031910,0.05263811496973273
1030795,0.028327958794301084
1014846,0.02381990131613138
1024496,0.33490582661369556
1001037,0.007597480782149652
1031228,0.03889266927720482
1030536,0.08205172562503643
1005240,0.01201681583487107
1007859,0.019950195392269207
1013003,0.0101213646727068
1021372,0.03452088277321706
1041314,0.04173463512331315
1040173,0.5066901718056498
1014357,0.01983331117307444
1042531,0.14916733705861215
1021298,0.0975433684769959
1006960,0.11385423208401733
1000509,0.3322851047596001
1011918,0.21478652945195353
1031899,0.04754165120328387
1027410,0.21928018796685048
1011514,0.006715194668780018
1035831,0.02945025021489112
1018418,0.04368773044467651
1049748,0.1363699732655575
1005515,0.04872617818390979
1014907,0.5342021168297394
1007542,0.013959022580925698
1008148,0.1430366694571739
1018921,0.032118304788554285
1035512,0.01827257197084066
1034228,0.0139943258889974
1025408,0.17623249052644427
1046631,0.08480159006392345
1030424,0.04123548588207104
1004450,0.31290384319151016
1049739,0.25052582367998955
1042010,0.5741224673402954
1012799,0.40667833821941163
1019646,0.3169529359663925
1037965,0.04091905003514217
1034313,0.41468608568112514
1006232,0.0022914698555920967
1008988,0.014424077334946836
1002632,0.5365144314673611
1019018,0.1329201749992884
1045852,0.006168647329038727
1017038,0.004392702334809545
1025096,0.015024199784140185
1042247,0.0405581322692029
1005699,0.3870374972215017
1041807,0.01942656079160673
1035165,0.09265870108959884
1042122,0.0071780357723804766
1040523,0.5259537220329024
1028720,0.0037267301160340627
1031316,0.015011758613994565
1016353,0.17164395952186665
1047764,0.060118098038824244
1024408,0.08707894025806734
1047069,0.2590947401505716
1000091,0.13918911702468453
1016870,0.05993679062895871
1019016,0.07853127705201207
1017163,0.047411130555756915
1034073,0.27525857808111015
1030366,0.06513499563945359
1010091,0.5199296753799767
1029936,0.2557122364896208
1028901,0.002253868151714612
1034601,0.017909187897363142
1002561,0.11625538645356621
1030859,0.003647775593448618
1026384,0.023590538071401712
1008663,0.11696945477898958
1036295,0.03786318208684373
1021798,0.024389610289657866
1021631,0.5220716937878461
1004426,0.24571713395093994
1027928,0.475493376717667
1040929,0.0012043590073269664
1031860,0.03216918476378617
1001174,0.02976765573558886
1020466,0.03382715750429899
1015174,0.055357440361437034
1025389,0.5227919282375786
1035795,0.12063094209034395
1000076,0.03127363824830345
1015506,0.15561186676830358
1011040,0.48265447700542363
1043663,0.1625603400248867
1006099,0.1177164077346791
1012744,0.022688667476205078
1025661,0.02770932166147301
1041687,0.007358889668378646
1018234,0.14692055810009114
1020882,0.016090263533661484
1044082,0.022110619485941233
1034013,0.47335872379038557
1009069,0.03197478713403101
1015854,0.12627562741700368
1028364,0.43499323453706085
1001513,0.11799665737560479
1032172,0.19606151042733036
1049493,0.005640693379962273
1016421,0.005210379953229779
1048659,0.00472876973971063
1048521,0.0368983702574733
1026652,0.07413018985967645
1003176,0.5327071621490912
1045951,0.5327184752086498
1021102,0.25641969935593056
1033557,0.4437086116778374
1042840,0.1862328680422568
1045774,0.4584977600471707
1015522,0.044951782289153495
1041084,0.04264802389905276
1035150,0.007463785992618377
1001885,0.0026079296071489077
1044267,0.008688424706678839
1048925,0.006054871859292869
1040415,0.2089468017146637
1030032,0.01594750053950652
1036346,0.46652262935863065
1011247,0.02659747012573575
1043204,0.024694054240509192
1021205,0.25845577279416065
1037546,0.00302396122269037
1011413,0.00728323110170859
1049699,0.02573443109957152
1026986,0.018782767636865268
1004628,0.30896610283660364
1044387,0.07559152751856636
1039484,0.04499045141426691
1033527,0.48472507557266026
1046732,0.028793648426238456
1049732,0.05137964579889146
1046064,0.0323308286203898
1016761,0.10147211944865771
1047898,0.41740497018344574
1005303,0.4876327682675976
1049264,0.013508365683159594
1036438,0.009836560668902816
1036379,0.11190531205851595
1005009,0.016449633308603353
1038693,0.00907441647291569
1022935,0.013156949118273305
1008564,0.22685691236989167
1024767,0.004919254847730091
1041830,0.014694553048353062
1027272,0.05357785719762932
1031156,0.0014120344902976273
1006602,0.002537757196710608
1016475,0.005555877209064529
1012118,0.13801629718805616
1007712,0.005078487502576068
1020130,0.0809036063286823
1048049,0.4141253702594771
1015160,0.06041528408973793
1049414,0.4872678935726067
1022592,0.44272200506709847
1013521,0.47102940165819895
1021832,0.14146195021020502
1010660,0.07021764805474556
1027974,0.05653296582263531
1040452,0.060201025520823515
1024587,0.3712544404190616
1025020,0.028734922733296742
1033448,0.026465822779416375
1046993,0.044120451998368164
1040498,0.3885231871031792
1003551,0.013874245681956362
1035248,0.03861429961460968
1049827,0.06865148978327694
1049013,0.008215844333084393
1038123,0.029861464364947722
1005619,0.0558469634731611
1042085,0.0033689188804231582
1039222,0.12566756342469992
1030595,0.06862515051465141
1034204,0.061881161252610534
1037757,0.024752936015398328
1011550,0.08314963092338169
1030761,0.11988467436671078
1001560,0.43633041652245524
1007563,0.023494882839820423
1008758,0.029655301757350813
1039340,0.01951108225110372
1018566,0.12091275077435217
1031360,0.02910104058765184
1020479,0.06690305080602771
1006760,0.042125859296328484
1016026,0.023094263974003142
1008820,0.003217184327015529
1012938,0.004265750935368018
1048527,0.013954415709467614
1027654,0.06907428684206374
1018592,0.027198019700454136
1044556,0.006034904043823344
1014463,0.5
1011322,0.06833520463707611
1036747,0.04259272536727241
1022859,0.4776968044802749
1045067,0.014055942582455813
1035674,0.029242553937103007
1011605,0.06462165540357373
1000641,0.30482836979173744
1021411,0.12480522711221281
1022660,0.1243280254100776
1024267,0.10744587403309784
1046047,0.018962188515855734
1001610,0.02710161491827014
1012677,0.01839863074358612
1014311,0.008337392426790956
1009941,0.031447853803275194
1001062,0.011394847764653632
1015693,0.42354868780164
1003051,0.014406619087208694
1026160,0.01321514926374187
1029946,0.06260374267684735
1018788,0.11165309197933349
1040515,0.10099412871871341
1035552,0.06239016818398216
1049113,0.03567378382360668
1044864,0.029408555194685645
1024488,0.055471237745515586
1017464,0.028067371287817278
1044965,0.35060535589333036
1005082,0.009739091386277833
1048257,0.08852866826640379
1025910,0.005440580137185177
1015646,0.0070176547700135945
1047220,0.2629807284728293
1028437,0.04985026047804743
1045515,0.023262130442179375
1008968,0.05685728571831688
1017026,0.0026595096769778804
1008060,0.02927997831796498
1014802,0.2210715050280464
1043084,0.10172196085355216
1026125,0.022239088888512313
1027155,0.03421784000129851
1013344,0.024851892076333024
1031414,0.08875289835935753
1000711,0.04607346711983969
1025316,0.0251956985759473
1001168,0.03812070351885683
1005796,0.11596283504945468
1034906,0.01840912282675032
1042335,0.04100960101775685
1035856,0.0050448859130788086
1016224,0.29356031066662436
1012844,0.4373783657333334
1035536,0.23616214160651433
1011115,0.07943392451698207
1039622,0.2817354273076547
1037663,0.45777560286753427
1017581,0.1470317923191808
1011635,0.07190725918145531
1004549,0.0413025846223068
1046330,0.026281253315158678
1004926,0.052443297708338006
1042632,0.4572570574689543
1040596,0.0567311241413787
1043199,0.04156233134645112
1012578,0.0011413344595557454
1015091,0.07350538747918182
1047897,0.18532854881428132
1021639,0.020066938562414455
1021698,0.009426992393878595
1001087,0.16821444175343295
1021919,0.013490798583720336
1036579,0.01468150460439334
1017367,0.0899309090340287
1006558,0.16904611524877344
1019307,0.423900828824059
1025620,0.038111236666800115
1033739,0.07893222324438189
1001246,0.34459579792053785
1001028,0.0025984960054264003
1031435,0.0337746123973129
1014200,0.45394113512959505
1031991,0.004641716630427029
1035071,0.009317547632921364
1025129,0.38692195732716755
1012788,0.12039676625444906
1003699,0.13743988643774574
1006495,0.05369157926661707
1001543,0.03717948458539943
1033339,0.03624404544413336
1013791,0.04312967330612078
1026585,0.04975656871337181
1006132,0.39267534823470385
1005113,0.22906825788171567
1002993,0.06757452924489164
1011061,0.14093666080551095
1026374,0.5053035910280724
1023791,0.6728476971471362
1020525,0.030380754862466452
1033713,0.014967807619598613
1039947,0.017595306662529914
1037373,0.022808378645179806
1031343,0.009442263069320025
1044194,0.0015744517989595918
1049195,0.01578556654832127
1024150,0.5
1042470,0.08011097138372819
1041150,0.43220453966883443
1046357,0.0619061766370986
1030497,0.01570862545541901
1045921,0.2324781545120564
1040332,0.05668101528036925
1013226,0.05583381732367416
1016006,0.04882004587529487
1015355,0.03609609847126087
1043645,0.06624259782980234
1043508,0.3694737904166603
1004208,0.0055306269207407435
1027429,0.0032701178729537123
1043767,0.01657330216039779
1000017,0.06902308823924062
1002543,0.0023165519948982216
1022226,0.015108518168591876
1030258,0.4811978983010629
1012754,0.020229311523119974
1032075,0.01571125121218966
1010956,0.014599162565794115
1046238,0.00936848661992088
1031015,0.016205514126603697
1043471,0.02687117211455791
1049947,0.44223042774044424
1017369,0.030145733813040063
1049398,0.024592963832506205
1048748,0.07604728615790919
1029230,0.565952164130477
1013363,0.5549291396215275
1028262,0.053298330948420646
1021638,0.30835629895728056
1038737,0.48304964328903155
1043573,0.04202813241964856
1026205,0.14224857815477887
1047034,0.0016595773761734225
1004430,0.012536134286776758
1023315,0.012995733996958045
1040343,0.0175371087524261
1017819,0.4534976316036836
1029037,0.46484692488723767
1023387,0.022248161492631698
1009025,0.026138794210421794
1034084,0.6207688371810363
1027985,0.30348932258545736
1001728,0.04789106661968968
1028118,0.3787662212126231
1009807,0.5647974899538746
1037041,0.013280086419987161
1041061,0.018980349937524007
1045673,0.03243253452790931
1024167,0.08987767402280676
1040491,0.07583049792667343
1049510,0.0021595926355828248
1024607,0.08344335219557096
1024889,0.008775046214698694
1014294,0.25964074530229303
1010176,0.07474176677645983
1045142,0.09837126766741475
1049379,0.14586955875356308
1032193,0.02779454176162646
1044622,0.0007715142374264409
1032152,0.023750862758676324
1003733,0.005692256587514054
1028456,0.025675489778888644
1015374,0.0045745292581627975
1004133,0.017247208230644146
1012491,0.03321334508577776
1026601,0.25114163823474056
1022871,0.008292579824543598
1003338,0.023849385865989888
1035281,0.007892768073525026
1031325,0.08217046245609935
1044573,0.015640156239974733
1041186,0.03382702503691967
1007706,0.34200296801843033
1006899,0.028038923046124244
1002523,0.006095490939712171
1034402,0.007920189668875902
1026147,0.007352473335345363
1004411,0.41891180785067966
1010533,0.003377341848719418
1009395,0.4299164096686342
1032527,0.3171569132955597
1013891,0.05079825639156258
1010377,0.4325895174959121
1036683,0.5222640143239999
1011263,0.16623871739589519
1010135,0.0912176260236199
1019475,0.016967715340576006
1025764,0.035601871311618086
1008005,0.044096517260202216
1047583,0.5125557292570021
1028552,0.11727446119038158
1020971,0.47645123867378747
1015892,0.0037187601606982284
1048819,0.03465555847696634
1047289,0.08976858259589848
1019917,0.03937731426838951
1026168,0.0036079263854877004
1005551,0.06967733676473374
1037713,0.0011793897200520777
1002565,0.032479157177645115
1000307,0.10880344111724366
1046868,0.009695479053697081
1000788,0.020818956208195925
1035639,0.003820987223651114
1040473,0.004966538505479289
1047866,0.04892208423006604
1031090,0.03738712328309109
1038817,0.4886939873124087
1032387,0.010751770347264124
1038083,0.17544965485120556
1013380,0.383756199375751
1043510,0.17141620581444228
1024852,0.005792206927801733
1011713,0.029529262276640066
1008675,0.04572150787173539
1012607,0.0997735039039054
1008702,0.055118095685914775
1027830,0.03194878414729128
1024653,0.27912237842003523
1040810,0.4004801944021889
1043142,0.05714881995019264
1004652,0.2960658048906484
1011334,0.008139219307608006
1029782,0.20811943068175234
1027181,0.001836667227509721
1016060,0.009877329898162812
1027624,0.028523077909135157
1006497,0.09422963977732007
1003145,0.5437063663163316
1020669,0.21538816170968003
1033011,0.0876556353511809
1003762,0.018941637428494838
1036144,0.3783862962383712
1029537,0.6121217504413535
1035802,0.12268575808282468
1042588,0.03766109791647409
1008241,0.023921691906674685
1028806,0.11568801052414511
1022908,0.014457598884755602
1017524,0.09144616539806939
1022695,0.06860278517648263
1029980,0.26286554720063293
1003394,0.07224925294602552
1014234,0.03818434135220313
1038134,0.05006803433523163
1006494,0.00205271645520277
1003663,0.022753295684626813
1015625,0.2331542491480048
1040719,0.0008061473914683928
1031980,0.056153820596913116
1022888,0.3955790289669556
1006077,0.011609189185773434
1036228,0.03027593268745212
1032507,0.005389233986018294
1043938,0.011316624920270734
1014149,0.03270421585042028
1011240,0.18052653710902353
1044823,0.05459277972781718
1027078,0.011443093073786298
1022825,0.007030355547706252
1017868,0.08247319333046968
1005267,0.0131917778539799
1013270,0.028687179864613287
1013314,0.20867808621188222
1012812,0.0021459200959458805
1027946,0.44350761181937337
1017035,0.060376947739001964
1043858,0.13650288996214666
1030367,0.012679773058797951
1030177,0.008555502083084983
1012130,0.0013430029412175909
1021195,0.3712363171532422
1042034,0.46159693355823445
1038746,0.04825758790878868
1035781,0.3531756315517507
1044436,0.05525167580263059
1015936,0.053441018358101576
1042208,0.07387389095142351
1018662,0.0024979087279665257
1036615,0.0044535204974604815
1039412,0.015426235752602938
1047366,0.4390775332121454
1042958,0.050663998925915554
1014619,0.40776032491710323
1031667,0.003636629749956321
1026510,0.003479264131176961
1034694,0.012630912266320085
1001876,0.03534112131943219
1029467,0.3038339765230111
1015726,0.015093469863380952
1042485,0.5
1040688,0.010908366685262976
1042364,0.03272117635723776
1042203,0.012588670131986413
1004725,0.05181732512924381
1049424,0.0027262573784059023
1013048,0.006787663011033251
1000187,0.02498849233034671
1042259,0.3367339199998126
1039201,0.006093648344146207
1007965,0.008520655108996092
1018935,0.04322751486112721
1035565,0.14242341664890776
1036058,0.034956782435546084
1004178,0.4100511862666147
1005322,0.0676143106534597
1034892,0.07391992510980727
1026416,0.03746454796079078
1026484,0.03136046387362674
1028987,0.034111936698918016
1016374,0.003583244096586713
1048310,0.49304894150068956
1004717,0.31839028828298305
1009515,0.0019466044380766186
1049859,0.005275867106970622
1029139,0.010768729099554819
1022515,0.014121816330259449
1048330,0.018894280303642902
1023310,0.13052888613152563
1041545,0.017151485981108466
1002791,0.08905036333967374
1028760,0.055152154005517005
1009566,0.35260236450505617
1039936,0.2626504060817898
1049352,0.023093864500738262
1013353,0.09758957699556768
1015665,0.5128816090017753
1002668,0.02397180355719405
1026963,0.008725021845681292
1003135,0.04351236553551613
1029143,0.004380389803020078
1023681,0.01757984065381791
1015688,0.013699309289832215
1022024,0.19379519762905317
1027797,0.10437254344073954
1011338,0.0027796062763950024
1010158,0.006434532010622178
1042216,0.013855345918881923
1019568,0.3403708628101574
1008918,0.011466954109568463
1013803,0.009133808964208649
1040437,0.4271225792316049
1038041,0.2711317573407329
1043032,0.48511328778604
1022597,0.034257233789230256
1023983,0.001862232408360847
1020649,0.0054874895227944856
1036018,0.02007396423584473
1021351,0.28569114235539483
1017141,0.06897917755104226
1034603,0.039570082719111624
1048144,0.38518891710264813
1003095,0.040446798805896696
1013955,0.014917520780902504
1045215,0.07881110503513825
1003620,0.03386483327214402
1011463,0.07751034158785454
1015670,0.023654923934515
1044776,0.14755367566801358
1004230,0.06967992934569608
1014188,0.000954559530446542
1024965,0.07409064491154638
1007010,0.05345365641379874
1022405,0.4235027239871004
1007744,0.012108706566639175
1029842,0.5756358789490891
1030113,0.06849074005384544
1046451,0.11029855421668365
1003567,0.08299315456604364
1023007,0.23795581226123527
1020506,0.10855896054634755
1029475,0.010362910075728565
1025922,0.014808142725628368
1049542,0.46828453766066797
1040601,0.02354289928697207
1014183,0.007348182951603579
1041500,0.001716418526201421
1028815,0.013003638669732667
1048192,0.008649334248712314
1008492,0.005507805881436238
1048901,0.008571389403817896
1027977,0.012250775848368499
1000957,0.005241918436007676
1026755,0.05388855620561415
1046384,0.018080118231447354
1049086,0.09399229228685822
1048092,0.055565374633833924
1046614,0.051660233369235864
1035671,0.17607676179729517
1046769,0.1025271011376669
1015359,0.010980053926331008
1024944,0.053152063725137866
1048683,0.1316610878706794
1044650,0.055581485763061045
1043777,0.02724654488174279
1012743,0.1565183825776404
1019822,0.11209627970620854
1012932,0.006228656203956165
1023855,0.0017940092562316482
1006300,0.01122356602412282
1003193,0.012168772955125692
1020804,0.3310834671464753
1028058,0.039481588483240855
1035273,0.5086683725376362
1004305,0.07639841385029307
1006612,0.407135070496618
1020508,0.4348843646260161
1040072,0.05092130149804782
1004247,0.06340778195370078
1000328,0.044980154907671474
1025633,0.43391253844967587
1016036,0.04224260456573392
1027218,0.3571768657127319
1017036,0.014186983597916219
1024238,0.0006668230279304031
1034753,0.005678690016897412
1002272,0.0032274665762615016
1004553,0.02387876949589752
1044643,0.37765274665355797
1049661,0.007940526047488853
1043528,0.1934669876889078
1017146,0.01538385279378783
1036037,0.5068804643500052
1039229,0.011321262518085427
1045280,0.03799995485032218
1025983,0.055143081776299514
1008337,0.5
1026364,0.04633957228271251
1039272,0.14658219570912526
1007147,0.4593610887878057
1044851,0.10415074318565606
1044789,0.42837924149405676
1032876,0.15698982515595544
1012865,0.5
1027434,0.06556939221255119
1037841,0.011998861690729027
1037562,0.01470682147213066
1048720,0.06783313657841414
1032715,0.0017538995792443118
1007681,0.06234045477138534
1002024,0.05099402811223092
1036850,0.04015651951687562
1010005,0.011471110176895912
1012429,0.01213961237915166
1035396,0.14404747658070544
1036442,0.144636759197321
1020259,0.03760602105469664
1033706,0.1267984041283819
1024069,0.013339855156084898
1020365,0.3316110911774047
1010147,0.16376993724910888
1034727,0.25002210867421415
1041278,0.10962186713940257
1016397,0.47925507979950044
1013328,0.05508782030784204
1042957,0.4539820921181936
1005155,0.454514299955066
1023936,0.08016691729672584
1047083,0.04909394319077975
1009805,0.49120395529130556
1041118,0.15115722400280754
1010338,0.14671867688875384
1039589,0.00615932335069488
1008387,0.022889809254693517
1018563,0.027421695177147834
1008243,0.006441745585667278
1010210,0.054097655595963086
1038217,0.5091099958065819
1013548,0.004187691100347386
1049898,0.05648420636719439
1035672,0.006910179450470384
1003684,0.008511916673195044
1026819,0.014039095741265899
1010989,0.008228694703613615
1032073,0.2732298212939793
1003519,0.16369742853188632
1007188,0.00880665506441627
1032190,0.2101793003598538
1026316,0.0015731198942438179
1047575,0.0064950704251935856
1022951,0.0036741500851125855
1048419,0.4876710460239579
1010219,0.03665232147538311
1042305,0.056146747722317154
1015961,0.03377856391134247
1045429,0.3047939432243715
1014726,0.0029421303118922575
1012391,0.05175468213292399
1037281,0.06029133917219493
1041854,0.06891113510504578
1034756,0.04613978043452302
1011671,0.3756196803427067
1045051,0.028989396122353003
1018422,0.016517146612660384
1024359,0.004172406014868992
1011910,0.19675874264501972
1016160,0.003072166285852385
1021452,0.03943233124814958
1028247,0.02049427565325558
1038221,0.026243374584878392
1040951,0.02568882629648334
1023938,0.010941691672782366
1033540,0.001899006737243027
1025394,0.01085775114581494
1038827,0.009330983342358094
1017649,0.00787842559800998
1017941,0.11999673530301996
1019639,0.017680401619561616
1021532,0.010977221509383758
1004461,0.5654083200090166
1020614,0.0985658371801263
1040065,0.00464052866858103
1039178,0.02096358063414861
1034494,0.02268691303640399
1012957,0.5
1030140,0.023867463422827875
1029094,0.008698443447437561
1012732,0.09610238832324595
1012004,0.06160946310838837
1022715,0.5103069256426309
1016681,0.45487348245964654
1012347,0.2577839895454775
1029388,0.6353129080543543
1040620,0.041931684904456284
1035687,0.030992676820301886
1040467,0.0667329687763509
1025680,0.11197750508418494
1024281,0.4373082238061104
1027105,0.08729913477321741
1038881,0.4549374944690891
1024452,0.33043983668394794
1017840,0.006317818574311501
1014664,0.02486826520916167
1022240,0.015053995518976097
1029789,0.3516985987022499
1027444,0.009412543100422895
1003605,0.017029493477513865
1019147,0.14737884582213648
1045892,0.013538623356505824
1043339,0.007922612875856255
1013131,0.4065405660458338
1014204,0.0028249914406457085
1004590,0.02139079811052623
1018352,0.04268606799379063
1014076,0.030825253126106483
1014095,0.11463936155483215
1042706,0.05578915048911259
1030877,0.19336262724879405
1010344,0.021860338364742684
1046927,0.3934199184608917
1036388,0.06064404454137449
1036550,0.07638399793384355
1036790,0.40345055153145043
1022332,0.004712870751200947
1034396,0.07057157922948541
1031884,0.005170165947540035
1048018,0.6191739790247511
1022889,0.11382365242433505
1048669,0.009852661676351212
1031177,0.00808214416960058
1013140,0.002148568867209178
1047488,0.35586982560847946
1045206,0.0011787544477909744
1021199,0.0073563833685899365
1016203,0.01819362969146645
1008929,0.026001385774915103
1043718,0.024181824584207406
1043108,0.02514294882126815
1036171,0.23867150753166194
1003402,0.036475793660218955
1014780,0.015444331007995865
1002821,0.032352391156055545
1028026,0.03974831851436898
1000207,0.0487653887798965
1006311,0.009493846627377952
1012885,0.45212108439762766
1009368,0.04202634527692199
1004989,0.021666873789756468
1020760,0.3820916687207809
1049759,0.039937267774898685
1000290,0.11504826288790367
1020965,0.006223339515218912
1041587,0.23267294929049648
1011572,0.5
1014162,0.17353942283172383
1032447,0.0057870969262656426
1037926,0.4551644709302932
1007417,0.463038026298111
1016172,0.13851130351814359
1044627,0.04515825192730423
1001576,0.38656049916025437
1003467,0.0022958439398694684
1036422,0.04498422669719561
1005117,0.011720013030084657
1006368,0.01629064653574497
1043942,0.6271933477640796
1011837,0.01176339149202774
1049158,0.0483326621132879
1016538,0.5349505458160575
1024672,0.01652035600267708
1010440,0.2658366796941107
1027080,0.0015243206653053453
1032950,0.0560000508875568
1012943,0.03786268433353543
1040659,0.033411881699267516
1038841,0.005257430027518166
1037603,0.008367573712401603
1012889,0.015674609388599065
1013029,0.09630327461392961
1048424,0.0017089476113864588
1046080,0.005501081978073488
1037753,0.46735570339092947
1006188,0.060589149015149606
1017946,0.012703605839573738
1014928,0.03544338894460593
1048970,0.6083460431039506
1034705,0.36416167719638187
1021492,0.052633678589906446
1000846,0.3745573340575325
1047234,0.003747738865223408
1005060,0.021165086839036642
1003084,0.062455713916586615
1003113,0.038324759169470604
1023372,0.019584002664971397
1023848,0.016355780932017068
1002332,0.014062244451254782
1021132,0.025275442814358454
1019797,0.03453771333265461
1014199,0.009686477107441294
1022149,0.06661926948105314
1025623,0.029248429734026332
1044474,0.054701403324959895
1019210,0.008075519776881954
1011272,0.0035499378581792646
1000264,0.033371917712536725
1033674,0.11251881431677403
1044453,0.4525425045062762
1018528,0.01440445995075304
1044182,0.030429466034711465
1049487,0.0037946915759199044
1025614,0.004447020808243372
1025097,0.353829950466989
1048440,0.4322362054684721
1000516,0.23081108373296816
1046754,0.04918255383009697
1006817,0.29745621485074747
1047820,0.014844962207992253
1001757,0.011956846860128411
1026329,0.37558344925242315
1033679,0.011446992228502326
1022131,0.01647906919639052
1044895,0.14592347696928887
1032240,0.20527841689283285
1022603,0.1298207778226191
1027302,0.01836824229734603
1036568,0.023797705780292895
1042837,0.015197662804555477
1045083,0.3845425698849161
1022471,0.060614234237959926
1035258,0.1345543524787505
1015088,0.03966725933478528
1026379,0.053475106259980025
1020060,0.0031838275992015727
1034365,0.016283694035604993
1017253,0.04064319721168945
1009518,0.019253420174947068
1048417,0.5320150724335383
1038598,0.3951404079113926
1018815,0.010332163968201323
1047080,0.047410538425564995
1021600,0.0718249257123611
1033139,0.06301129841468828
1027098,0.003247968587944673
1024413,0.03698327159072698
1044874,0.024307876068154925
1024272,0.3013686363586216
1035580,0.3894842119642029
1032658,0.4172713331699546
1035850,0.022729306627999126
1019257,0.021357491803894554
1000476,0.10081855620249176
1013979,0.5086983275357334
1016161,0.18604663522913067
1024865,0.2825781223138732
1041962,0.13475328117822058
1005499,0.3338912155427197
1004431,0.32868028845612496
1012315,0.375764474098583
1028574,0.03153760665775106
1005487,0.047172367483372016
1022135,0.17701188642105828
1029317,0.01659122449678153
1009900,0.0800406722477657
1039522,0.15364466511082586
1028723,0.14740667093653853
1023107,0.21067083285902866
1033324,0.023254185461363867
1038229,0.029940086595901624
1045862,0.2916706094220237
1035904,0.02965840844721611
1041532,0.03454832279503201
1002335,0.040519620650585356
1002146,0.353398171381647
1034950,0.05189397451624891
1018615,0.018664915632904695
1024178,0.02291473265131246
1036599,0.3969086512814673
1021988,0.16023421595563245
1013832,0.5551983467058875
1014997,0.012577613808696536
1035073,0.008077106017239342
1011684,0.008898728964444035
1019705,0.04954898296732194
1010797,0.07936496501984455
1011802,0.06595475055290788
1049600,0.016326130761241377
1004400,0.0028747727241305015
1016109,0.015568807035127934
1031034,0.03828777568475274
1035217,0.09165875033451616
1030468,0.6449898223558928
1046757,0.005870874131756757
1004598,0.016138648146550725
1008287,0.19860057205530743
1047383,0.1827908825247396
1048005,0.5
1045633,0.44066817290873944
1047141,0.5058361140867892
1045146,0.033504739515075516
1006907,0.03474152230496374
1021680,0.032775877390897636
1003021,0.3771074725610595
1034773,0.531907621124276
1030545,0.03764800260918033
1043048,0.43357834265258344
1006937,0.04470113529420034
1042451,0.025245897825827354
1031259,0.03409616810603134
1041199,0.017282792155679887
1004649,0.0061875820245200575
1023137,0.004957415032017691
1022238,0.13022888722617243
1025011,0.027248119466133962
1040423,0.14062386852591716
1016168,0.009316819959345137
1010546,0.10730775440051275
1019152,0.085709877259715
1009277,0.35239918237723905
1015632,0.048119569603902373
1001984,0.08324035173041468
1016736,0.015077501457012855
1002814,0.05587345722684957
1031928,0.3161196451333604
1015790,0.2762336457757575
1036909,0.07855441134376158
1029504,0.019248257605926748
1044280,0.4620512701583834
1011122,0.4340677318137093
1040679,0.32226942194403724
1014223,0.006184793964531419
1031589,0.038595123844672403
1003992,0.4852680572842286
1026307,0.4795785690644193
1039093,0.04747198288214555
1027106,0.10987150854168695
1005171,0.02425449211475156
1038171,0.06158371474239742
1034107,0.028815221608026423
1006244,0.06557095411562928
1007582,0.08241085712939875
1012195,0.0008665214338779903
1020784,0.2573894197106317
1010127,0.31379179604535157
1001290,0.004567997622238864
1003274,0.0009405754693825836
1039094,0.0056282940405229095
1003470,0.0024775534103930017
1035962,0.022641669583104474
1040675,0.007162639131833018
1031472,0.07237182817368998
1008928,0.03401865472363746
1036800,0.0021818242334293685
1012151,0.5283330819915223
1040799,0.048955294520093784
1049257,0.048317645815563984
1031480,0.04187390888195208
1033374,0.05744166513560749
1046749,0.2806281667845636
1040849,0.25709748208229977
1043353,0.3944939713170395
1033684,0.5
1010909,0.453331402049868
1043811,0.008160822622362191
1020435,0.013353921039146099
1019453,0.015752258075617285
1031875,0.39284717079741954
1044952,0.007635899240630422
1032598,0.25589327977705784
1041392,0.30686846226270575
1011599,0.05324227196398202
1034555,0.055444670973821344
1029320,0.028960456263168458
1036159,0.45745511547173573
1017484,0.06782932515381142
1022220,0.11989032467726055
1029161,0.3604297237635637
1019567,0.013367756724478983
1046759,0.023248801428279234
1030967,0.3379147639209153
