id,isDefault
1027977,0.0
1000957,0.0
1026755,0.0
1046384,0.0
1049086,0.0
1048092,0.0
1046614,0.0
1035671,0.0
1046769,0.0
1015359,0.0
1024944,0.0
1048683,0.0
1044650,0.0
1043777,0.0
1012743,0.0
1019822,0.0
1012932,0.0
1023855,0.0
1006300,0.0
1003193,0.0
1020804,0.0
1028058,0.0
1035273,0.0
1004305,0.0
1006612,0.0
1020508,0.0
1040072,0.0
1004247,0.0
1000328,0.0
1025633,1.0
1016036,0.0
1027218,0.0
1017036,0.0
1024238,0.0
1034753,0.0
1002272,0.0
1004553,0.0
1044643,0.5065960087697876
1049661,0.0
1043528,0.0
1017146,0.0
1036037,0.0
1039229,0.0
1045280,0.0
1025983,0.0
1008337,0.0
1026364,0.0
1039272,0.0
1007147,0.0
1044851,0.0
1044789,0.0
1032876,0.0
1012865,0.5907181645785572
1027434,0.0
1037841,0.0
1037562,0.0
1048720,0.0
1032715,0.0
1007681,0.0
1002024,0.0
1036850,0.0
1010005,0.0
1012429,0.0
1035396,0.0
1036442,0.0
1020259,0.0
1033706,0.0
1024069,0.0
1020365,0.0
1010147,0.0
1034727,0.0
1041278,0.0
1016397,0.0
1013328,0.0
1042957,0.0
1005155,0.0
1023936,0.0
1047083,0.0
1009805,0.0
1041118,0.0
1010338,0.0
1039589,0.0
1008387,0.0
1018563,0.0
1008243,0.0
1010210,0.0
1038217,0.6357262842740751
1013548,0.0
1049898,0.0
1035672,0.0
1003684,0.0
1026819,0.0
1010989,0.0
1032073,0.0
1003519,0.0
1007188,0.0
1032190,0.0
1026316,0.0
1047575,0.0
1022951,0.0
1048419,0.0
1010219,0.0
1042305,0.0
1015961,0.0
1045429,0.0
1014726,0.0
1012391,0.0
1037281,0.0
1041854,0.0
1034756,0.0
1011671,0.0
1045051,0.0
1018422,0.0
1024359,0.0
1011910,0.0
1016160,0.0
1021452,0.0
1028247,0.0
1038221,0.0
1040951,0.0
1023938,0.0
1033540,0.0
1025394,0.0
1038827,0.0
1017649,0.0
1017941,0.0
1019639,0.0
1021532,0.0
1004461,0.591131290175283
1020614,0.0
1040065,0.0
1039178,0.0
1034494,0.0
1012957,0.0
1030140,0.0
1029094,0.0
1012732,0.0
1012004,0.0
1022715,0.0
1016681,0.0
1012347,1.0
1029388,0.0
1040620,0.0
1035687,0.0
1040467,0.0
1025680,0.0
1024281,0.6778911526802329
1027105,0.0
1038881,0.0
1024452,0.0
1017840,0.0
1014664,0.0
1022240,0.0
1029789,0.0
1027444,0.0
1003605,0.0
1019147,0.0
1045892,0.0
1043339,0.0
1013131,0.0
1014204,0.0
1004590,0.0
1018352,0.0
1014076,0.0
1014095,0.0
1042706,0.0
1030877,0.0
1010344,0.0
1046927,0.0
1036388,0.0
1036550,0.0
1036790,0.0
1022332,0.0
1034396,0.0
1031884,0.0
1048018,0.0
1022889,0.0
1048669,0.0
1031177,0.0
1013140,0.0
1047488,0.0
1045206,0.0
1021199,0.0
1016203,0.0
1008929,0.0
1043718,0.0
1043108,0.0
1036171,0.0
1003402,0.0
1014780,0.0
1002821,0.0
1028026,0.0
1000207,0.0
1006311,0.0
1012885,0.5205448552466405
1009368,0.0
1004989,0.0
1020760,0.0
1049759,0.0
1000290,0.0
1020965,0.0
1041587,1.0
1011572,0.0
1014162,0.0
1032447,0.0
1037926,0.0
1007417,0.0
1016172,0.0
1044627,0.0
1001576,0.0
1003467,0.0
1036422,0.0
1005117,0.0
1006368,0.0
1043942,0.0
1011837,0.0
1049158,0.0
1016538,0.0
1024672,0.0
1010440,0.0
1027080,0.0
1032950,0.0
1012943,0.0
1040659,0.0
1038841,0.0
1037603,0.0
1012889,0.0
1013029,0.0
1048424,0.0
1046080,0.0
1037753,0.0
1006188,0.0
1017946,0.0
1014928,0.0
1048970,0.0
1034705,0.0
1021492,0.0
1000846,0.0
1047234,0.0
1005060,0.0
1003084,0.0
1003113,0.0
1023372,0.0
1023848,0.0
1002332,0.0
1021132,0.0
1019797,0.0
1014199,0.0
1022149,0.0
1025623,0.0
1044474,0.0
1019210,0.0
1011272,0.0
1000264,0.0
1033674,0.0
1044453,0.0
1018528,0.0
1044182,0.0
1049487,0.0
1025614,0.0
1025097,0.0
1048440,0.0
1000516,0.0
1046754,0.0
1006817,0.0
1047820,0.0
1001757,0.0
1026329,0.0
1033679,0.0
1022131,0.0
1044895,0.0
1032240,0.0
1022603,0.0
1027302,0.0
1036568,0.0
1042837,0.0
1045083,0.0
1022471,0.0
1035258,0.0
1015088,0.0
1026379,0.0
1020060,0.0
1034365,0.0
1017253,0.0
1009518,0.0
1048417,0.0
1038598,0.0
1018815,0.0
1047080,0.0
1021600,0.0
1033139,0.0
1027098,0.0
1024413,0.0
1044874,0.0
1024272,0.0
1035580,1.0
1032658,0.0
1035850,0.0
1019257,0.0
1000476,0.0
1013979,0.0
1016161,0.0
1024865,0.0
1041962,0.0
1005499,0.0
1004431,0.0
1012315,0.610979676965699
1028574,0.0
1005487,0.0
1022135,0.0
1029317,0.0
1009900,0.0
1039522,0.0
1028723,0.0
1023107,0.0
1033324,0.0
1038229,0.0
1045862,0.0
1035904,0.0
1041532,0.0
1002335,0.0
1002146,0.0
1034950,0.0
1018615,0.0
1024178,0.0
1036599,0.0
1021988,0.0
1013832,1.0
1014997,0.0
1035073,0.0
1011684,0.0
1019705,0.0
1010797,0.0
1011802,0.0
1049600,0.0
1004400,0.0
1016109,0.0
1031034,0.0
1035217,0.0
1030468,0.0
1046757,0.0
1004598,0.0
1008287,0.0
1047383,0.0
1048005,0.0
1045633,0.0
1047141,0.0
1045146,0.0
1006907,0.0
1021680,0.0
1003021,0.0
1034773,0.6282882535943702
1030545,0.0
1043048,0.0
1006937,0.0
1042451,0.0
1031259,0.0
1041199,0.0
1004649,0.0
1023137,0.0
1022238,0.0
1025011,0.0
1040423,0.0
1016168,0.0
1010546,0.0
1019152,0.0
1009277,0.0
1015632,0.0
1001984,0.0
1016736,0.0
1002814,0.0
1031928,0.0
1015790,0.0
1036909,0.0
1029504,0.0
1044280,0.0
1011122,0.0
1040679,0.0
1014223,0.0
1031589,0.0
1003992,0.0
1026307,0.0
1039093,0.0
1027106,0.0
1005171,0.0
1038171,0.0
1034107,0.0
1006244,0.0
1007582,0.0
1012195,0.0
1020784,0.0
1010127,0.0
1001290,0.0
1003274,0.0
1039094,0.0
1003470,0.0
1035962,0.0
1040675,0.0
1031472,0.0
1008928,0.0
1036800,0.0
1012151,0.0
1040799,0.0
1049257,0.0
1031480,0.0
1033374,0.0
1046749,0.0
1040849,0.0
1043353,1.0
1033684,0.0
1010909,0.0
1043811,0.0
1020435,0.0
1019453,0.0
1031875,0.0
1044952,0.0
1032598,0.0
1041392,0.0
1011599,0.0
1034555,0.0
1029320,0.0
1036159,0.0
1017484,0.0
1022220,0.0
1029161,0.0
1019567,0.0
1046759,0.0
1030967,0.0
1019408,0.0
1007961,0.0
1024701,0.0
1010579,0.0
1035423,0.0
1004765,0.0
1034390,0.0
1019518,1.0
1026078,0.0
1044071,0.0
1027264,0.0
1027412,0.0
1022926,0.0
1014388,0.0
1042807,0.0
1011941,0.0
1002600,0.0
1032921,1.0
1042604,0.0
1045179,0.0
1012120,0.0
1024784,0.0
1012897,0.0
1024812,0.0
1030400,0.0
1024658,0.0
1023043,0.0
1042551,0.0
1040250,0.0
1045976,0.0
1038024,0.0
1002768,0.0
1001237,0.0
1022709,0.0
1040560,0.0
1043954,0.0
1008892,0.0
1003413,0.0
1026244,0.0
1023279,0.0
1001856,0.0
1011521,0.0
1027912,0.0
1049753,0.0
1020537,0.0
1042657,0.0
1047707,0.0
1028319,0.0
1026215,0.0
1043156,0.0
1034946,0.0
1005348,0.0
1041164,0.0
1021413,0.0
1008870,0.0
1006810,0.0
1008465,0.0
1017185,0.0
1009921,0.0
1033114,0.0
1007221,0.0
1023885,0.0
1005061,0.0
1001955,0.0
1017142,0.0
1035432,0.0
1002176,0.0
1016191,0.0
1022812,0.0
1005286,0.0
1022725,0.0
1027198,0.0
1040317,0.0
1017105,0.0
1014949,1.0
1038855,0.0
1041886,0.0
1044362,0.0
1034519,0.0
1042508,0.0
1007842,0.0
1047741,1.0
1037489,0.0
1030887,0.0
1046139,0.0
1046847,0.0
1022287,0.0
1030355,0.0
1049340,0.0
1028236,0.0
1015981,0.0
1010964,0.0
1046973,0.0
1028368,0.0
1030637,0.0
1020267,0.0
1001607,0.0
1046213,0.0
1020668,0.0
1014433,0.0
1042238,0.0
1037218,0.0
1039403,0.0
1026271,0.0
1035864,0.0
1022683,0.0
1018118,0.0
1047545,0.0
1047768,0.0
1007023,0.0
1012111,0.0
1011849,0.0
1018806,0.0
1043345,0.0
1010118,0.0
1002495,0.0
1005420,0.0
1030933,0.0
1037350,0.0
1031686,0.0
1037972,0.0
1019731,0.0
1029194,0.0
1038553,0.0
1022047,0.0
1023637,0.0
1015392,0.6327045445763656
1038040,0.0
1004216,0.0
1021250,0.0
1038865,0.0
1009391,0.0
1015728,0.0
1013292,0.0
1013844,0.0
1049998,0.0
1026115,0.0
1022243,0.0
1006004,0.0
1045972,0.0
1038220,0.0
1004148,0.0
1027730,0.0
1021584,0.0
1003581,0.0
1007837,0.0
1018848,0.0
1032456,0.0
1030212,0.0
1034453,0.0
1039562,0.0
1007307,0.0
1004502,0.0
1044115,0.0
1005558,0.0
1043022,0.0
1004966,0.0
1024245,0.0
1017388,0.0
1041048,0.0
1020681,0.0
1002082,0.0
1048105,0.0
1000022,0.0
1010692,0.0
1014634,0.0
1004228,0.0
1004232,0.0
1019900,0.0
1036501,0.0
1041554,0.5322256212247912
1005022,0.0
1007022,0.0
1034798,0.0
1015744,0.0
1024310,0.0
1047469,0.0
1020637,0.0
1018078,0.0
1007807,0.5300780780459031
1013638,0.0
1017018,0.0
1040683,0.0
1049316,0.0
1013043,0.0
1039384,0.0
1048227,0.0
1008618,0.0
1027741,0.0
1048089,0.6010173019865273
1007240,0.0
1034074,0.0
1003765,0.0
1027964,0.0
1004655,0.0
1020467,0.0
1038714,0.0
1024801,0.0
1030148,0.0
1008973,0.0
1003359,0.0
1018762,0.0
1045956,0.0
1024053,0.0
1047659,0.0
1024199,0.0
1022726,0.6753044067121794
1037286,0.0
1037776,0.0
1020960,0.0
1021844,0.0
1010401,0.0
1001900,0.0
1007860,0.0
1030392,0.0
1042187,0.0
1037504,0.0
1010902,0.0
1006779,0.0
1041221,0.0
1009336,0.0
1020976,0.0
1003655,0.0
1008531,0.0
1036023,0.0
1047603,0.0
1036762,0.0
1027940,0.0
1019001,0.0
1007282,0.0
1008849,0.0
1006464,0.0
1040311,0.0
1024826,0.0
1020081,1.0
1049317,0.0
1028795,1.0
1049843,0.0
1022465,0.0
1029361,0.0
1044626,0.0
1038738,0.0
1009709,0.0
1001464,0.0
1040684,1.0
1041748,0.0
1008521,0.0
1039150,0.0
1011292,0.0
1034647,0.0
1004161,0.0
1036512,0.0
1028304,0.0
1030750,0.0
1040640,0.0
1024968,0.0
1044873,0.0
1016551,0.0
1039184,0.0
1000006,0.0
1037207,0.0
1014950,0.0
1045962,0.0
1024507,0.0
1041037,0.0
1031366,0.0
1041116,0.0
1042128,0.0
1044798,0.0
1049750,0.6828199851298482
1000993,0.0
1032606,0.0
1015351,0.0
1039590,0.0
1012887,0.0
1029272,0.0
1037246,0.0
1024981,0.0
1030709,0.0
1025461,0.0
1031718,0.0
1005826,0.0
1024990,0.0
1035146,0.0
1022496,0.0
1010378,0.0
1014988,0.0
1034244,0.0
1018690,0.0
1020875,0.0
1015123,0.0
1009754,0.0
1033605,0.0
1042814,0.0
1024798,0.0
1015414,0.0
1019214,0.0
1004467,0.5109285088856872
1033988,0.0
1030884,0.0
1019203,0.0
1042460,0.0
1047499,0.0
1011241,0.0
1006583,0.0
1016563,1.0
1025594,0.0
1009871,0.0
1047480,1.0
1024351,0.0
1008381,0.0
1013018,0.0
1018433,0.0
1012092,0.0
1039187,0.0
1030617,0.0
1044069,1.0
1015121,0.0
1042502,0.0
1009940,0.0
1045878,0.0
1002084,0.0
1024636,0.0
1021455,0.0
1001691,0.0
1018441,0.0
1027416,0.0
1027638,0.0
1014524,0.0
1006784,0.0
1007317,0.0
1015838,0.0
1025552,0.0
1004834,0.0
1036195,0.6704087318674301
1022121,0.0
1028198,0.0
1019075,0.0
1017372,0.0
1045046,1.0
1024792,0.0
1043749,0.0
1033354,0.0
1011495,0.0
1001077,0.0
1040819,0.0
1035857,0.0
1000333,0.0
1029265,0.0
1012046,0.0
1014156,0.0
1034704,0.0
1007467,0.0
1048053,0.0
1043712,0.0
1031165,0.0
1030396,0.0
1024161,0.0
1039523,0.0
1028375,0.0
1041843,0.0
1008911,0.0
1013384,1.0
1032302,0.0
1020235,0.0
1014163,0.0
1024936,0.0
1028943,0.0
1031439,0.0
1010612,0.0
1004805,0.0
1032753,0.0
1026748,0.0
1023982,0.0
1039730,0.0
1006245,0.0
1018334,0.0
1049080,0.0
1004244,0.0
1037342,0.0
1035229,0.0
1015732,0.0
1045125,0.0
1013325,0.0
1034811,0.0
1017610,0.0
1002070,0.0
1025203,0.0
1027488,0.0
1043210,0.0
1023204,0.0
1008069,0.0
1032747,0.0
1049561,0.0
1036110,0.0
1033141,0.0
1015887,0.0
1047582,0.0
1043545,0.0
1023513,0.0
1033686,0.0
1035528,0.0
1023228,0.0
1022254,0.0
1033804,0.0
1013564,1.0
1022344,0.0
1049752,0.0
1015408,0.0
1046355,0.0
1012616,0.0
1007993,0.0
1020866,0.0
1024814,0.0
1024619,0.0
1027249,0.0
1039658,0.0
1017148,0.0
1000426,0.0
1023258,0.0
1000097,0.0
1003939,0.0
1033189,0.0
1031489,0.0
1037731,0.0
1044682,0.0
1031111,0.0
1018212,0.0
1033702,0.0
1021718,0.0
1034456,0.0
1000816,0.0
1043588,0.0
1035673,0.0
1039067,0.0
1007533,0.0
1024384,0.0
1015715,0.0
1026704,0.0
1026680,0.0
1021951,0.0
1023602,0.0
1043956,0.0
1047865,0.0
1045766,0.0
1041902,0.0
1007422,0.0
1003471,0.0
1019909,0.0
1000916,0.0
1033495,0.0
1002141,0.5915326636113449
1014843,0.0
1000438,0.0
1024736,0.0
1005556,0.0
1028954,0.0
1034737,0.0
1043284,0.0
1009045,0.0
1015474,0.0
1008215,0.0
1011776,0.0
1033345,0.0
1022418,0.0
1005601,0.0
1018435,0.0
1047097,0.0
1020301,0.0
1014135,0.0
1004268,0.0
1018633,0.0
1042866,0.0
1025088,0.0
1008363,0.0
1014485,0.0
1030420,0.0
1012477,0.0
1048137,0.0
1007454,0.0
1021686,0.0
1045400,0.0
1034128,0.0
1025585,0.0
1031297,0.0
1000029,1.0
1035265,0.0
1027456,0.0
1026496,0.0
1003543,0.0
1038808,0.0
1030726,0.0
1023593,0.0
1044244,0.0
1047092,0.0
1012341,0.0
1008237,0.0
1017176,0.0
1037257,0.0
1046311,0.0
1030955,1.0
1012659,0.0
1012428,0.0
1036525,0.0
1012870,0.0
1043054,0.0
1022705,0.0
1035630,0.0
1014174,0.0
1038689,0.0
1039365,0.0
1022104,0.0
1027210,0.0
1006544,0.0
1010663,0.0
1048686,1.0
1031766,0.0
1033573,0.0
1037337,0.0
1014982,0.0
1007693,0.0
1000622,0.0
1027087,0.0
1018543,0.0
1048325,0.5426024258158921
1020585,0.0
1017189,0.0
1025492,0.0
1019158,0.0
1042398,0.0
1046692,0.0
1036652,0.0
1048351,0.0
1003909,0.0
1011657,0.0
1036257,0.0
1007006,0.0
1035260,0.0
1012460,0.0
1005251,0.0
1023190,0.0
1034733,0.0
1015379,0.0
1004757,0.0
1001130,0.0
1039400,0.0
1024279,0.0
1019865,0.0
1000432,0.0
1041515,0.0
1036499,0.0
1006396,0.5279560623760717
1009541,0.0
1000170,0.0
1003689,0.0
1012140,0.0
1033559,0.0
1006169,0.0
1032090,0.0
1032185,0.0
1030205,0.0
1043265,0.0
1032261,0.0
1012444,0.0
1023171,0.0
1039659,0.0
1023210,0.0
1023094,0.0
1021699,0.0
1013664,0.0
1028148,0.0
1029333,0.0
1026728,0.0
1009468,0.0
1036735,0.0
1026780,0.0
1049511,0.0
1003817,0.0
1045568,0.0
1006208,0.0
1024878,0.0
1045381,0.0
1019829,0.0
1007047,0.0
1049671,0.0
1027991,0.0
1009501,0.0
1014431,0.0
1025778,0.0
1003852,0.0
1040082,0.0
1039870,0.0
1049442,0.0
1002021,0.0
1036714,0.0
1006150,0.0
1031863,0.0
1003216,0.0
1028778,0.0
1042794,0.0
1030073,0.0
1011652,0.0
1000174,0.0
1036483,0.0
1000113,0.0
1002832,0.0
1044839,0.0
1021676,0.0
1037813,0.0
1012634,0.0
1039374,0.0
1022737,0.0
1048229,0.0
1002133,0.0
1006256,0.0
1001827,0.0
1042087,0.0
1023945,0.0
1044581,0.0
1009665,1.0
1034331,1.0
1043477,0.0
1046377,0.0
1023269,0.0
1014700,0.0
1045396,0.0
1019056,0.0
1011939,0.0
1038912,0.0
1002309,0.0
1030498,0.0
1011375,0.0
1008607,0.0
1011341,0.0
1003232,0.0
1011956,0.0
1047168,0.0
1045513,0.0
1032480,0.0
1034680,0.0
1043433,0.0
1011756,0.0
1025287,0.0
1027222,0.0
1024897,0.0
1002862,0.0
1011743,1.0
1004545,1.0
1006638,0.0
1037289,0.0
1029262,0.0
1022201,0.0
1017772,0.0
1011632,0.0
1024437,0.0
1020288,0.0
1002434,0.0
1024309,0.0
1024569,0.0
1006843,0.0
1024306,0.0
1048512,0.0
1021643,0.0
1041696,0.0
1006383,0.0
1027744,0.0
1031487,0.0
1004246,0.0
1041355,0.0
1007313,0.0
1015620,0.0
1045402,0.0
1021664,0.0
1019096,0.0
1011365,0.0
1032096,0.0
1026905,0.0
1026187,0.0
1009506,0.0
1003368,0.0
1015548,0.0
1008859,0.0
1007739,0.0
1010537,1.0
1030328,0.0
1011266,0.0
1029856,0.0
1030690,1.0
1000999,0.0
1015062,0.0
1046932,0.0
1026407,0.0
1047967,0.0
1023661,0.0
1018818,0.0
1005146,0.0
1043082,0.0
1002080,0.0
1041308,0.0
1035643,0.0
1049168,0.0
1038904,0.0
1028836,0.0
1019099,0.0
1015431,0.6728634817891205
1026550,0.0
1018112,0.0
1022978,0.0
1044072,0.0
1006034,0.0
1044801,0.0
1032954,0.0
1044385,0.0
1020581,0.0
1021977,0.0
1027092,0.0
1016637,0.0
1021128,0.0
1049944,0.0
1045104,0.0
1002507,0.0
1037551,0.0
1022508,0.0
1042042,0.0
1041697,0.0
1046771,0.0
1012023,0.0
1026451,0.0
1042166,0.0
1044704,0.0
1035954,0.0
1007304,0.0
1033930,0.0
1011563,0.0
1002678,0.0
1006562,0.0
1038582,0.0
1049396,0.0
1012840,0.0
1035890,0.0
1045468,0.0
1026552,1.0
1028688,0.0
1042582,0.0
1016539,0.0
1039293,0.0
1022800,0.0
1013662,0.0
1021000,0.0
1036511,0.0
1000196,0.0
1031277,0.0
1019067,0.0
1029180,0.0
1031115,0.0
1007398,0.0
1036703,0.0
1040771,0.0
1036497,0.0
1041551,0.0
1031839,0.0
1006923,0.0
1035907,0.0
1049075,0.0
1012542,0.0
1020373,0.0
1039611,0.0
1010289,0.0
1025180,0.0
1015831,0.0
1027358,0.0
1025963,0.0
1029248,0.0
1034072,0.0
1039633,0.0
1018859,0.0
1015870,0.0
1011709,0.0
1043680,0.0
1024997,0.0
1041357,0.0
1029332,0.0
1041013,0.0
1031183,0.0
1017275,0.0
1002194,0.0
1044582,0.0
1004137,0.0
1024073,0.0
1016888,0.0
1005020,0.0
1044487,0.0
1036076,0.0
1016175,0.0
1015341,0.0
1023682,0.0
1000470,0.0
1006534,0.0
1039848,0.0
1016261,0.0
1024292,0.0
1028195,0.0
1041885,0.0
1038157,0.0
1021888,0.0
1040814,0.0
1039204,0.0
1023348,0.0
1011187,0.0
1046140,0.0
1027229,0.0
1008393,0.0
1025113,0.0
1009154,0.0
1049720,0.0
1002780,0.0
1045526,0.0
1044075,0.0
1043621,0.0
1048251,0.0
1025603,0.0
1014476,0.0
1012882,0.0
1028722,0.0
1021629,0.0
1003833,0.0
1032699,0.0
1033975,0.0
1048729,0.0
1047910,0.0
1006023,0.0
1039640,0.0
1024212,0.0
1035314,0.0
1006914,0.0
1001524,0.0
1034989,0.0
1039142,0.0
1033231,0.0
1001727,0.0
1013899,0.0
1024409,0.0
1003574,0.0
1032208,0.0
1022179,0.0
1030502,0.0
1018411,0.0
1012027,0.0
1012914,0.0
1049908,0.0
1014420,0.0
1032125,0.0
1003564,0.0
1034871,0.0
1031051,0.0
1035926,0.0
1040992,0.0
1017944,0.0
1028724,0.0
1048891,0.0
1044713,0.0
1003637,0.0
1023131,0.0
1021142,0.0
1028347,0.0
1030487,0.0
1017384,0.0
1001756,0.0
1005170,0.0
1033861,0.0
1034193,0.0
1039059,0.0
1036791,0.0
1040461,0.0
1021036,0.0
1030634,0.0
1024186,0.0
1036586,0.0
1004455,0.0
1004969,0.0
1008307,0.0
1001535,0.0
1019234,0.0
1019528,0.0
1027773,0.0
1021065,0.0
1026267,0.0
1009377,0.0
1017523,0.0
1023764,0.0
1020758,0.0
1022774,0.0
1034800,0.0
1012099,0.0
1021044,0.0
1035948,0.0
1007125,0.0
1029921,0.0
1011101,0.0
1019409,1.0
1020806,0.0
1020634,0.0
1018319,0.6940680431803304
1018058,0.0
1034376,0.0
1042617,0.0
1031194,0.0
1048342,1.0
1020694,0.0
1040371,1.0
1009625,0.0
1037171,0.0
1028887,0.0
1042375,0.0
1020476,0.0
1005293,0.0
1020797,0.0
1001582,0.0
1012085,0.0
1036674,0.0
1041963,0.0
1041631,0.0
1021575,0.0
1049270,0.0
1034240,0.0
1023250,0.0
1040938,0.0
1037586,0.0
1037589,0.0
1001971,0.0
1014129,0.0
1047586,0.0
1015567,0.0
1040004,0.0
1014145,0.0
1018585,0.0
1014616,0.0
1004297,0.0
1029290,0.0
1000875,0.0
1049444,0.0
1020785,0.0
1029257,0.0
1013398,0.0
1032599,0.0
1037971,1.0
1044117,1.0
1033783,0.0
1025019,0.0
1030825,0.0
1016395,0.0
1030365,0.0
1040005,0.0
1019100,0.0
1026485,0.0
1026020,0.0
1033103,1.0
1041344,0.0
1047258,0.5125041407860051
1001994,0.0
1039331,0.0
1004640,0.0
1009495,0.0
1036740,0.0
1036242,0.0
1041141,0.0
1035296,0.0
1034308,0.0
1001779,0.0
1043970,0.0
1024417,0.0
1002813,0.0
1008862,0.0
1003290,0.0
1046333,0.0
1032615,0.0
1045219,0.0
1037810,0.0
1041878,0.0
1022803,0.0
1044764,0.0
1036046,0.0
1021284,0.0
1006125,0.0
1000920,0.0
1009743,0.0
1040197,0.0
1001564,0.0
1036363,0.0
1022577,0.0
1019786,0.0
1022460,0.0
1037695,0.0
1015072,0.0
1043158,0.0
1011799,0.0
1024514,0.0
1029003,0.0
1044951,0.0
1006830,0.0
1004789,0.0
1022850,0.0
1004661,0.0
1000015,0.0
1015177,0.0
1005998,0.0
1029934,0.0
1026814,0.0
1042254,0.0
1019035,0.0
1008980,0.0
1021347,0.0
1043505,0.0
1021708,0.0
1042284,0.0
1020567,0.0
1023135,0.503095331586807
1036327,0.0
1014382,0.0
1040780,0.0
1012728,0.0
1002555,0.0
1032773,0.0
1031804,0.0
1014468,0.0
1012283,0.0
1036432,0.0
1032015,0.0
1047063,0.0
1004625,0.0
1032145,0.0
1040299,0.0
1006210,0.0
1013069,0.0
1016029,0.0
1044263,0.0
1001924,0.0
1046488,0.0
1039592,0.0
1043369,0.0
1030371,0.0
1030739,0.0
1028187,0.0
1022432,0.0
1007338,0.0
1048414,0.6984901102317309
1030241,0.0
1004784,0.0
1049167,0.0
1025956,0.0
1001921,0.0
1043346,0.0
1015411,0.0
1031671,0.0
1040733,0.0
1002020,0.0
1012329,0.0
1046256,0.0
1002992,0.0
1013988,0.0
1027280,0.0
1046651,0.0
1026781,0.0
1036911,0.0
1018761,0.0
1006756,0.0
1036211,0.0
1035317,0.0
1005439,0.0
1049247,0.0
1019139,0.0
1010150,0.0
1012590,0.0
1028859,0.0
1012248,0.0
1017802,0.0
1040046,0.0
1031393,0.0
1034262,0.0
1005563,0.0
1023447,0.0
1043356,0.0
1041332,0.0
1048791,0.0
1043587,0.0
1016955,0.0
1045810,0.0
1023547,0.0
1019098,0.0
1034787,0.0
1005665,0.5120266987781976
1030911,0.0
1027215,0.0
1040164,0.0
1036872,0.0
1007119,0.0
1026218,0.0
1008220,0.0
1043540,0.0
1002438,0.0
1022275,0.0
1017419,0.0
1034322,0.0
1022301,0.0
1015745,0.0
1009390,0.0
1042553,0.0
1046995,0.0
1025511,0.0
1011169,0.0
1026458,0.0
1017811,0.0
1024419,0.0
1030821,0.0
1033992,0.0
1014477,0.0
1037951,0.0
1031181,0.6451383006683113
1018933,0.0
1042213,0.0
1014710,0.0
1015099,0.5407273246656215
1000292,0.0
1039258,0.0
1019390,0.0
1049875,0.0
1032531,0.0
1027772,0.0
1033688,0.0
1021331,0.0
1049790,0.0
1031905,0.0
1047993,0.0
1014657,0.0
1008738,0.0
1008019,0.0
1023470,0.0
1010492,0.0
1019830,0.0
1037704,0.0
1041494,0.0
1013697,0.0
1027674,0.0
1025039,0.0
1014242,0.0
1013500,0.0
1041558,0.0
1016459,0.0
1047466,0.0
1042041,0.0
1004733,0.0
1002076,0.0
1040535,0.0
1027282,0.6477983016637813
1017853,0.0
1045126,0.0
1025834,0.0
1008867,0.0
1048245,0.0
1042525,0.0
1043351,0.0
1011883,0.0
1035718,0.0
1020200,0.0
1011259,0.0
1011489,0.0
1025943,0.0
1015418,0.0
1001559,0.0
1014426,0.0
1026469,0.0
1046276,0.0
1015916,0.0
1005618,0.0
1042724,0.0
1030300,0.0
1044999,0.0
1002491,0.0
1022364,0.0
1001261,1.0
1034533,0.0
1021506,0.0
1029001,0.0
1005772,0.0
1046940,0.0
1019027,0.0
1028061,0.0
1002428,0.0
1037703,0.0
1019600,0.0
1018695,0.0
1049175,0.0
1043410,0.0
1031845,0.0
1000048,0.0
1035345,0.0
1042576,0.0
1024642,0.0
1006435,0.0
1036588,0.0
1033579,0.0
1023516,0.0
1017236,0.0
1015039,0.0
1024293,0.0
1033894,0.0
1043348,0.0
1042962,0.0
1031168,0.0
1028423,0.0
1002162,0.0
1005100,1.0
1046576,0.0
1007583,0.0
1044739,0.0
1019064,0.0
1038187,0.0
1000128,0.0
1019706,0.0
1036464,0.0
1034507,0.0
1009466,0.0
1013827,0.0
1012297,0.0
1011197,0.0
1049569,0.0
1048572,0.0
1042436,0.0
1034093,0.0
1042801,0.0
1025846,0.0
1002837,0.0
1046069,0.0
1027133,0.0
1021037,0.0
1034280,0.0
1023990,0.0
1043464,0.0
1046164,0.0
1007486,0.0
1014455,0.0
1008779,0.0
1038793,0.0
1041820,0.0
1003078,0.0
1017393,0.0
1033390,0.0
1014636,0.0
1017344,0.0
1005799,0.0
1007549,0.0
1033744,0.0
1024943,0.0
1044449,0.0
1002104,0.0
1010360,0.0
1036985,0.0
1002440,0.0
1010744,0.0
1000186,0.0
1010034,0.0
1045597,0.0
1016919,0.0
1005779,0.0
1030399,0.0
1030943,0.0
1036034,0.0
1008833,0.0
1023660,0.0
1023337,0.0
1043490,0.0
1025791,0.0
1030033,0.0
1040458,0.0
1023553,0.0
1028480,0.0
1035195,0.0
1002370,0.0
1042745,0.5919629376285885
1022939,0.0
1007388,0.0
1014299,0.0
1049635,0.0
1040607,0.0
1000501,0.0
1013159,0.0
1044448,0.0
1008170,0.0
1003956,0.0
1017059,0.0
1003769,0.0
1031501,0.0
1009992,0.0
1018556,0.0
1026432,0.0
1016656,0.0
1014381,0.0
1046735,1.0
1024728,0.0
1025508,0.0
1022511,1.0
1011916,0.0
1021509,0.0
