id,isDefault
1021298.0,0.006867511720222536
1031899.0,0.012279962098420503
1027410.0,0.003540322241802957
1011514.0,0.0010658364522752907
1035831.0,0.0054761048792241074
1018418.0,0.00022725176278677673
1049748.0,0.0018092713959150014
1005515.0,0.03299969521488159
1007542.0,0.0015867509629615682
1008148.0,0.01531717062321224
1018921.0,0.0015401877214335808
1035512.0,0.0009596833960303626
1034228.0,0.0008821922170190108
1025408.0,0.0018469982301168495
1046631.0,0.01925991399447765
1030424.0,0.010831077153974208
1037965.0,0.004748276524248636
1006232.0,0.0013826850141522478
1008988.0,0.003326905285185627
1019018.0,0.001975532509681818
1045852.0,0.006400646628435452
1017038.0,0.0005799877726709304
1025096.0,0.002291488415220771
1042247.0,0.0074861668305231084
1041807.0,0.005319152149206545
1042122.0,0.0024463482517122783
1028720.0,0.0009351861645179744
1031316.0,0.0023712177548464424
1016353.0,0.021366586414889893
1047764.0,0.005754640050966347
1024408.0,0.01118629444478443
1000091.0,0.02128617661185345
1016870.0,0.015683119123154465
1019016.0,0.016786374780172864
1017163.0,0.002022359779941134
1030366.0,0.006327994155386435
1028901.0,0.0026826020637075705
1034601.0,0.0004548435613017794
1030859.0,0.000981519618066434
1026384.0,0.0030018650277513544
1008663.0,0.01466200189227527
1036295.0,0.016984373296780785
1021798.0,0.014979981005573873
1004426.0,0.075934183554035
1040929.0,0.0004112783803169293
1031860.0,0.0005473239806197219
1001174.0,0.00867931803680903
1020466.0,0.0057788752290454486
1015174.0,0.009338059413136587
1035795.0,0.04529748887543106
1000076.0,0.006354836925842005
1015506.0,0.009746909755994872
1043663.0,0.013672946192843004
1006099.0,0.01880562577059528
1012744.0,0.009779282636821518
1025661.0,0.008894833368893504
1041687.0,0.0029887853108778234
1018234.0,0.038374538894871135
1020882.0,0.0004865459817978391
1044082.0,0.009649018519741327
1009069.0,0.012039274901214325
1015854.0,0.021430268640197765
1001513.0,0.024130951052841628
1032172.0,0.031200023136057374
1049493.0,0.006359891544007099
1016421.0,0.0010359276042159271
1048659.0,0.0037179195207219995
1048521.0,0.0019642291594315657
1026652.0,0.05175912857691312
1042840.0,0.011946406809728912
1015522.0,0.00624379359146263
1041084.0,0.0078126041755481
1035150.0,0.004136475784370401
1001885.0,0.002902796070488665
1044267.0,0.0027601667628774605
1048925.0,0.0020144672236584956
1040415.0,0.0005743245907665756
1030032.0,0.0035579714187110724
1011247.0,0.003982734621674814
1043204.0,0.004198775825327088
1037546.0,0.0005061954637245907
1011413.0,0.0015760740500676295
1049699.0,0.00029681599165777957
1026986.0,0.006564833336786811
1004628.0,0.07001739229985668
1044387.0,0.005053119039335802
1039484.0,0.005770965071244438
1046732.0,0.010237800910896372
1049732.0,0.025444859447228203
1046064.0,0.004391531285385502
1016761.0,0.03500494758825605
1049264.0,0.004110621265059536
1036438.0,0.001124980729750869
1036379.0,0.0031379889630311444
1005009.0,0.005452613486601685
1038693.0,0.0056590986887082514
1022935.0,0.007764803026306742
1024767.0,0.001085880355470775
1041830.0,0.008020969065165341
1027272.0,0.052186628698712274
1031156.0,0.0006563487563171612
1006602.0,0.0038359376761471584
1016475.0,0.004550964787943407
1007712.0,0.00043827061874061315
1015160.0,0.013004288803981972
1021832.0,0.027184901969316055
1010660.0,0.01568525806501196
1027974.0,0.010372868729278104
1040452.0,0.04838479864668859
1025020.0,0.013270144891977368
1033448.0,0.0002913151381347916
1046993.0,0.000698847474572461
1003551.0,0.0029609374696580567
1035248.0,0.008345828504242161
1049827.0,0.004192975768312922
1049013.0,0.016807889145819942
1038123.0,0.005031729582528257
1005619.0,0.010444971423760573
1042085.0,0.004562724081742775
1039222.0,0.007765878266865637
1030595.0,0.0331269393366668
1034204.0,0.017338162710138275
1037757.0,0.009689278420265733
1011550.0,0.10849703605348704
1030761.0,0.001611130627853593
1007563.0,0.009097880322657376
1008758.0,0.006476955932125527
1039340.0,0.0049708951076108355
1018566.0,0.00970292275937087
1031360.0,0.011795583462590055
1020479.0,0.022044948241027113
1006760.0,0.018697986270091317
1016026.0,0.006298722726571964
1008820.0,0.0012015401921631065
1012938.0,0.0010168401514753368
1048527.0,0.003767120912897416
1027654.0,0.0017743755214177457
1018592.0,0.0027894307424678045
1044556.0,0.006406482274140273
1011322.0,0.002203225318593545
1036747.0,0.005111795987313456
1045067.0,0.0010722407255220417
1035674.0,0.002351756858513344
1011605.0,0.06701317596218245
1021411.0,0.004712453141371607
1022660.0,0.02332363636434898
1024267.0,0.11773612414525132
1046047.0,0.0014489939267996064
1001610.0,0.005502528881909711
1012677.0,0.007187603651276545
1014311.0,0.0009871284327906441
1009941.0,0.0028575854700455764
1001062.0,0.025687303223186696
1003051.0,0.0030400971334622264
1026160.0,0.0006763134408015099
1029946.0,0.019216703498420005
1018788.0,0.01930434589142234
1040515.0,0.01740625703860544
1035552.0,0.016279588850618833
1049113.0,0.005446186948879179
1044864.0,0.008953561761066525
1024488.0,0.0025978185751428283
1017464.0,0.01079661431484974
1005082.0,0.003951000752935614
1048257.0,0.01422091139383361
1025910.0,0.0005529035504896895
1015646.0,0.0033272970895972063
1047220.0,0.008100339269325478
1028437.0,0.004685800861829334
1045515.0,0.005649449179221151
1008968.0,0.007761838675165545
1017026.0,0.002379408232843937
1008060.0,0.001868448021374568
1014802.0,0.02442157527089372
1043084.0,0.017040153145603584
1026125.0,0.0014570446760124364
1027155.0,0.0026158026613075343
1013344.0,0.002711616605308898
1031414.0,0.0026072466010772406
1000711.0,0.007780425211691073
1025316.0,0.002771434723840053
1001168.0,0.010750967382317159
1005796.0,0.0002892509671831053
1034906.0,0.004870256955023504
1042335.0,0.009478364997999873
1035856.0,0.00019573892758933964
1016224.0,0.027451172980904614
1011115.0,0.0025321760829158384
1039622.0,0.02193153399563321
1017581.0,0.02104798524700295
1011635.0,0.031091556108814474
1004549.0,0.006742220663196642
1046330.0,0.004939860088229959
1004926.0,0.007420329741217911
1040596.0,0.04565407313867878
1043199.0,0.018192413183806537
1012578.0,0.0037524911299005913
1015091.0,0.011913553560783788
1047897.0,0.023992030515866056
1021639.0,0.006854674797689763
1021698.0,0.002759242964153404
1001087.0,0.04008216953510618
1021919.0,0.0021793583902172346
1036579.0,0.00617465021011925
1017367.0,0.010121517727503401
1006558.0,0.015156974394616423
1025620.0,0.008797601592996007
1033739.0,0.002707829981365102
1001028.0,0.004331466858471314
1031435.0,0.014435866798680431
1031991.0,0.004561359675119123
1035071.0,0.00486021547460591
1012788.0,0.0333635252047116
1003699.0,0.0023352799280072483
1006495.0,0.00046774164436583145
1001543.0,0.01173932323616099
1033339.0,0.026776848800515785
1013791.0,0.0100591672990431
1026585.0,0.009089326749156053
1002993.0,0.008152056417693673
1020525.0,0.003949462169377534
1033713.0,0.0027550987270994302
1039947.0,0.004696924924052851
1037373.0,0.025180961391786747
1031343.0,0.0017631905679240999
1044194.0,0.0026471709297859404
1049195.0,0.0008808710034390963
1046357.0,0.014120065781083593
1030497.0,0.002315296609740559
1045921.0,0.007255996269584414
1040332.0,0.023882756403111313
1013226.0,0.025939783156356363
1016006.0,0.014573872579723656
1015355.0,0.016844691674771678
1043645.0,0.04368384141734284
1004208.0,0.006947459711403209
1027429.0,0.0004888566095198507
1043767.0,0.017173746664297503
1000017.0,0.001979340765161925
1002543.0,0.0005392080824642843
1022226.0,0.0018121245270728756
1012754.0,0.0023121793666672145
1032075.0,0.017760154575750572
1010956.0,0.0024128604737689214
1046238.0,0.0027654212805357323
1031015.0,0.010967010329267737
1043471.0,0.0005857731729872557
1017369.0,0.00879969782543829
1049398.0,0.006629913544900222
1048748.0,0.004770332988614381
1028262.0,0.028340187691835324
1043573.0,0.004840698901842672
1026205.0,0.07521683627231304
1047034.0,0.0005621650557167044
1004430.0,0.0039062475545632827
1023315.0,0.0003860091597078978
1040343.0,0.014233577690888632
1023387.0,0.011423982595920187
1009025.0,0.0018835996709764976
1001728.0,0.00996139685523528
1009807.0,0.013026668798841732
1037041.0,0.008081114191931589
1041061.0,0.008405579303829647
1045673.0,0.006854817923397538
1024167.0,0.01472292968305542
1040491.0,0.0006038833130542908
1049510.0,0.0016529532039967717
1024607.0,0.002465264661987474
1024889.0,0.0017822002384298818
1010176.0,0.02852932979895384
1045142.0,0.09729822187085294
1049379.0,0.0030983813205082275
1032193.0,0.006584708292468556
1044622.0,0.0016354965840740992
1032152.0,0.0012245674529545154
1003733.0,0.0011886261384063323
1028456.0,0.01034156848847995
1015374.0,0.006711954029610256
1004133.0,0.005179253457411976
1012491.0,0.0017099610292850265
1026601.0,0.010139884295995034
1022871.0,0.0013047983027308755
1003338.0,0.0008344310315625332
1035281.0,0.003935157868414131
1031325.0,0.0118371146844877
1044573.0,0.004421463829065199
1041186.0,0.006953318930264614
1006899.0,0.004742503724051244
1002523.0,0.004861211434433231
1034402.0,0.0035264199385081794
1026147.0,0.0009294918271395187
1010533.0,0.0015132135586387793
1013891.0,0.0016082949071441837
1010135.0,0.0595231899354398
1019475.0,0.0008576822061035537
1025764.0,0.016752289944653727
1008005.0,0.009262484644816478
1015892.0,0.0015490305866848106
1048819.0,0.015900020599485195
1047289.0,0.015788393079420787
1019917.0,0.038777416988312705
1026168.0,0.001503906079206833
1005551.0,0.013630654902892954
1037713.0,0.00091433112283475
1002565.0,0.0018610952979003857
1000307.0,0.03123659631584263
1046868.0,0.0009052272896057777
1000788.0,0.012725951804530313
1035639.0,0.0011013267924617268
1040473.0,0.0017314337289508297
1047866.0,0.008661640533765967
1031090.0,0.012942804619772126
1032387.0,0.0300604228951175
1038083.0,0.010864389229021849
1043510.0,0.00822943525453582
1024852.0,0.01066139156176376
1011713.0,0.006667916503221025
1008675.0,0.013291109003997006
1012607.0,0.0014331763370175818
1008702.0,0.03860220137901902
1027830.0,0.018031039499995995
1043142.0,0.011683819725012432
1004652.0,0.01781815203247545
1011334.0,0.005898215245486912
1027181.0,0.0013779267372500533
1016060.0,0.0004173931270901419
1027624.0,0.014244057860431723
1006497.0,0.013183362855242364
1033011.0,0.011404842025886009
1003762.0,0.0024142539563156463
1035802.0,0.023671902879180296
1042588.0,0.0005552761964539807
1008241.0,0.005982337062911337
1028806.0,0.001712639110404754
1022908.0,0.009513078552939692
1022695.0,0.01392609635149129
1003394.0,0.014547183903540341
1014234.0,0.0014551458672386274
1038134.0,0.006809572932196655
1006494.0,0.0017804436967711883
1003663.0,0.01296217396348857
1015625.0,0.0024563418480838283
1040719.0,0.0012936540235846828
1031980.0,0.05247643050760367
1006077.0,0.0068728000119981595
1036228.0,0.027505814817516735
1032507.0,0.0018864460106952931
1043938.0,0.0017788431866108518
1014149.0,0.004786976480724807
1011240.0,0.08102169157396923
1044823.0,0.006601664759727556
1027078.0,0.00683430659094254
1022825.0,0.0011882763990653743
1017868.0,0.0022428393214118077
1005267.0,0.008907265700157787
1013270.0,0.01991097483375988
1012812.0,0.001508350078449086
1017035.0,0.0072025464345543844
1043858.0,0.004830589644957279
1030367.0,0.0008793826507777265
1030177.0,0.005101630292283797
1012130.0,0.003018991276762628
1038746.0,0.0097871971422926
1044436.0,0.02479866987503779
1015936.0,0.0012268403188930588
1042208.0,0.02399627124778017
1018662.0,0.0005492100447299729
1036615.0,0.00019493724058370441
1039412.0,0.00629170160379547
1042958.0,0.009746810112576092
1031667.0,0.002349757224270348
1026510.0,0.0028651271781320957
1034694.0,0.0011057218674319497
1001876.0,0.002249192254622167
1029467.0,0.06910970652646091
1015726.0,0.0020341267900066975
1040688.0,0.0020482427364500663
1042364.0,0.0144675642962248
1042203.0,0.004361889274887933
1004725.0,0.004773531438497564
1049424.0,0.006072393409648981
1013048.0,0.02107130309194736
1000187.0,0.01668294442701687
1039201.0,0.001882175184742152
1007965.0,0.00217415185667812
1018935.0,0.021488712101022843
1035565.0,0.0465078929396158
1036058.0,0.032706423665825726
1005322.0,0.008941761735539485
1034892.0,0.019490617721689137
1026416.0,0.010430016769697317
1026484.0,0.00491517456258544
1028987.0,0.0028254614013385262
1016374.0,0.0003047191995736884
1009515.0,0.0026642325560579305
1049859.0,0.0042487919710465704
1029139.0,0.0007857665525789574
1022515.0,0.0206598315683707
1048330.0,0.011547090782595335
1023310.0,0.04160368660253233
1041545.0,0.0030876995122672826
1002791.0,0.017366816165954715
1028760.0,0.014239560005819663
1039936.0,0.05499230712156948
1049352.0,0.00946761638783072
1013353.0,0.028773631156292778
1002668.0,0.006132888503841544
1026963.0,0.0007500272073447329
1003135.0,0.0051231174559084516
1029143.0,0.0014716550540092572
1023681.0,0.0021881329029061684
1015688.0,0.0023269702137904483
1022024.0,0.007825797595972808
1027797.0,0.05121323228088717
1011338.0,0.0004959891676708153
1010158.0,0.0007591158807104868
1042216.0,0.002257500122375345
1008918.0,0.006023642043696335
1013803.0,0.006659954361064023
1038041.0,0.005685127271400877
1022597.0,0.01707254898766794
1023983.0,0.0037139189499186174
1020649.0,0.001028875543052408
1036018.0,0.004445366306211129
1021351.0,0.002119345300122403
1017141.0,0.009265263421357748
1034603.0,0.012136322561380967
1003095.0,0.021025886941450737
1013955.0,0.01568907847856184
1045215.0,0.004020833783598336
1003620.0,0.005849004570798084
1011463.0,0.0022104730954623036
1015670.0,0.014380964033512684
1044776.0,0.016221429366625798
1004230.0,0.02809326853688907
1014188.0,0.0018652719706422026
1024965.0,0.044115018573946084
1007010.0,0.013362831532604922
1007744.0,0.011929503821908757
1030113.0,0.03438692913484568
1046451.0,0.0030905626439404134
1003567.0,0.02123346188685974
1023007.0,0.020399049560981444
1020506.0,0.0023074566537236046
1029475.0,0.0046429000522377325
1025922.0,0.004343258395841506
1040601.0,0.003220472181584883
1014183.0,0.0012929207164227101
1041500.0,0.0010337807612719658
1028815.0,0.0017419330377703454
1048192.0,0.0032340910873327106
1008492.0,0.0016418067557470231
1048901.0,0.00048161075885850375
1027977.0,0.0003231145857445935
1000957.0,0.00230312615326597
1026755.0,0.016050871369823912
1046384.0,0.007638867154202466
1049086.0,0.012074499648438604
1048092.0,0.0171715177186735
1046614.0,0.005655105639728101
1035671.0,0.002787696135096199
1046769.0,0.015105683513051303
1015359.0,0.0011104141183300277
1024944.0,0.02717335514203223
1048683.0,0.02877419227079121
1044650.0,0.018194241208595613
1043777.0,0.011744501009137725
1012743.0,0.0016019485883141912
1019822.0,0.004756665876267002
1012932.0,0.005799952926127337
1023855.0,0.0012461373472648439
1006300.0,0.0007726614364726209
1003193.0,0.0025380137874921158
1020804.0,0.01968781319623095
1028058.0,0.04305053932980737
1004305.0,0.022325167690613216
1040072.0,0.018298011509992912
1004247.0,0.006008603529500201
1000328.0,0.008671357946124204
1016036.0,0.005224061625369667
1017036.0,0.0012886142811332798
1024238.0,0.01015346465831922
1034753.0,0.0016744494290054555
1002272.0,0.0036085732184591088
1004553.0,0.010748866623438956
1049661.0,0.0048191366882438785
1017146.0,0.010359551414544163
1039229.0,0.0006785849838167079
1045280.0,0.01594982848211306
1025983.0,0.0036469014949415375
1026364.0,0.008040507844830683
1039272.0,0.013346306244383377
1044851.0,0.009585535477272568
1032876.0,0.00151568084081417
1027434.0,0.002826179611795933
1037841.0,0.006403251008117276
1037562.0,0.003442871767451359
1048720.0,0.03533718606466986
1032715.0,0.00041035252177921625
1007681.0,0.006005884929745808
1002024.0,0.023213961808666705
1036850.0,0.03911554921842711
1010005.0,0.004648588223496102
1012429.0,0.0016486372871562303
1035396.0,0.03899648526771354
1036442.0,0.03382066967213265
1020259.0,0.016907730300199923
1033706.0,0.00475265968239083
1024069.0,0.002159238274689329
1010147.0,0.007132413649100217
1034727.0,0.004531037108030388
1041278.0,0.0042726469736369755
1013328.0,0.0022707247028387074
1047083.0,0.008228492533514023
1041118.0,0.12992095727296554
1039589.0,0.0012789084959433942
1008387.0,0.0036467544981193456
1018563.0,0.0029634859595128733
1008243.0,0.0010550681852968611
1010210.0,0.011785767891094989
1013548.0,0.0015603094985668356
1049898.0,0.003751461931501616
1035672.0,0.0009171449356018761
1003684.0,0.002491752015405474
1026819.0,0.004295921058547294
1010989.0,0.0022180842929510128
1032073.0,0.03513860736878408
1007188.0,0.008386613114092315
1032190.0,0.014342129777679277
1026316.0,0.0023594729759256984
1047575.0,0.002724471427546075
1022951.0,0.0027746765693533243
1010219.0,0.012705732461514681
1042305.0,0.013264759540045204
1015961.0,0.0041800621422236565
1014726.0,0.0020715187584875775
1012391.0,0.025289562694183303
1037281.0,0.007730237595422063
1041854.0,0.03438793099802323
1034756.0,0.008579462073473657
1045051.0,0.008321260975164892
1018422.0,0.005116276440268401
1024359.0,0.00032711512542014964
1016160.0,0.001342021927336925
1021452.0,0.008211246197894343
1028247.0,0.0023062955090791377
1038221.0,0.011155612779225913
1040951.0,0.0026631798981999167
1023938.0,0.004725646393307982
1033540.0,0.002830251542080262
1025394.0,0.0007819663902742552
1038827.0,0.0010459437669280154
1017649.0,0.0013503722232840348
1017941.0,0.01763923269415375
1019639.0,0.012558052300770006
1021532.0,0.0009864788142882202
1020614.0,0.04625927108501395
1040065.0,0.0007659778008345371
1039178.0,0.005232158453636102
1034494.0,0.013490303079510602
1030140.0,0.007961948312856801
1029094.0,0.006352652743130087
1012732.0,0.014455505303567814
1012004.0,0.012707962098292464
1040620.0,0.004233104487535628
1035687.0,0.005505566821478748
1040467.0,0.009823319085344881
1027105.0,0.04236346692463314
1017840.0,0.0017993633575507243
1014664.0,0.00987897443026657
1022240.0,0.0033140141398209856
1027444.0,0.0026345961461948534
1003605.0,0.006210886311668657
1045892.0,0.008186740933031745
1043339.0,0.002834747435495084
1014204.0,0.009130152256244676
1004590.0,0.007337299297929509
1018352.0,0.0025052293815407234
1014076.0,0.012678677915017608
1014095.0,0.04304511730917767
1042706.0,0.07006751217955652
1010344.0,0.014124660339694657
1036388.0,0.007395747426279103
1036550.0,0.00215935552501329
1022332.0,0.0015153880898081604
1034396.0,0.037706045624504136
1031884.0,0.003666545675691155
1022889.0,0.002989214118400082
1048669.0,0.0003934906858400536
1031177.0,0.000611318592366895
1013140.0,0.002051867880049669
1045206.0,0.008185443111069555
1021199.0,0.0007953775436735022
1016203.0,0.0008560115538389752
1008929.0,0.021264367701237713
1043718.0,0.016292617034789122
1043108.0,0.007936773472517318
1036171.0,0.005720026428395265
1003402.0,0.007011260223947562
1014780.0,0.0032161255307755566
1002821.0,0.00818676695524579
1028026.0,0.002737891709638354
1000207.0,0.004467147042042277
1006311.0,0.002713624907731454
1009368.0,0.004243068170734724
1004989.0,0.02267159495641407
1049759.0,0.01560789990921196
1000290.0,0.001109318665201434
1020965.0,0.0007861817692221404
1014162.0,0.033667928504419666
1032447.0,0.001970876009740411
1016172.0,0.019882234787493347
1044627.0,0.01132333204644791
1003467.0,0.002836581765127506
1036422.0,0.0054447224788842915
1005117.0,0.0020573603678056304
1006368.0,0.0036378638909168384
1011837.0,0.0011950824984412534
1049158.0,0.01155001143287546
1024672.0,0.003738949691457108
1027080.0,0.0004884411858276841
1032950.0,0.009881687288794481
1012943.0,0.01402376587161328
1040659.0,0.003112133345316607
1038841.0,0.004571372909036757
1037603.0,0.0008908371465846626
1012889.0,0.012310220338407575
1013029.0,0.003517012052313199
1048424.0,0.0018727137303151075
1046080.0,0.002335695298608859
1006188.0,0.04209125021431967
1017946.0,0.003337271491892702
1014928.0,0.009081554120492254
1021492.0,0.013211793089405267
1047234.0,0.0023234911920576684
1005060.0,0.014397339773070091
1003084.0,0.00030990717989302306
1003113.0,0.007271964075004009
1023372.0,0.0026971386390538437
1023848.0,0.007997742509151601
1002332.0,0.0015327891836503862
1021132.0,0.00748733646937056
1019797.0,0.0015221493738530674
1014199.0,0.00038405082864343586
1022149.0,0.007007367176180866
1025623.0,0.011851965984068841
1044474.0,0.041694121590268925
1019210.0,0.0013588533071975952
1011272.0,0.0037280550597280963
1000264.0,0.01022639277124417
1033674.0,0.03234622694599018
1018528.0,0.005104086495773831
1044182.0,0.00943125784099571
1049487.0,0.01189369897994301
1025614.0,0.0012671266897252374
1000516.0,0.0030352951677149837
1046754.0,0.006927780865919719
1047820.0,0.0021905974715298107
1001757.0,0.0012822965228103582
1033679.0,0.0017578916843060722
1022131.0,0.006500465610385628
1022603.0,0.025102822627353985
1027302.0,0.0014979533380793811
1036568.0,0.00173995585399203
1042837.0,0.006826443196579136
1022471.0,0.001051252387182245
1035258.0,0.010770152844563704
1015088.0,0.016058873801710838
1026379.0,0.027318739138830678
1020060.0,0.006298647134313587
1034365.0,0.009624342681318811
1017253.0,0.02172473186220638
1009518.0,0.005837668052467878
1018815.0,0.002546132196295078
1047080.0,0.005371214439709759
1021600.0,0.009153984778468151
1033139.0,0.007518350534913806
1027098.0,0.0012685899368504211
1024413.0,0.0006968853441525469
1044874.0,0.01989451191260197
1035850.0,0.005914146201391702
1019257.0,0.02099117604159546
1000476.0,0.003931395872448334
1016161.0,0.007084762849702792
1041962.0,0.005737284093668876
1004431.0,0.06076332621657298
1028574.0,0.006740307063117351
1005487.0,0.015110307092807054
1029317.0,0.00401272243239885
1009900.0,0.012021023296921084
1023107.0,0.01757744538644549
1033324.0,0.010422097463960231
1038229.0,0.0022380798353177937
1045862.0,0.01074187866861967
1035904.0,0.01472014996514752
1041532.0,0.016557292411920464
1002335.0,0.011527131979518539
1034950.0,0.01315059548222762
1018615.0,0.0022218087465234525
1024178.0,0.0025307171713568177
1021988.0,0.03705986036768175
1014997.0,0.00350424510634847
1035073.0,0.030798359568881575
1011684.0,0.006601769392342527
1019705.0,0.0114522169983219
1010797.0,0.01730119322384013
1011802.0,0.014409205795322752
1049600.0,0.0006829573083083244
1004400.0,0.000700840573632613
1016109.0,0.017505977549266256
1031034.0,0.008096567369998796
1035217.0,0.026349259127498154
1046757.0,0.0012582214170936416
1004598.0,0.003947363508158385
1047383.0,0.0633019047256654
1045146.0,0.007426203390323763
1006907.0,0.02959487035926698
1021680.0,0.014857020099271857
1030545.0,0.016046026612472404
1006937.0,0.004656516105245964
1042451.0,0.004565796526960011
1031259.0,0.0027205275806063437
1041199.0,0.001897471071707892
1004649.0,0.0011702100295076239
1023137.0,0.0007789090791748459
1022238.0,0.040330167344531986
1025011.0,0.0041822671856786425
1040423.0,0.02633380957803929
1016168.0,0.009080262636056404
1010546.0,0.011956490385391682
1019152.0,0.013267425875640036
1015632.0,0.007604093057142255
1001984.0,0.005693223819795973
1016736.0,0.0014751999948550564
1002814.0,0.011121549139823479
1036909.0,0.004752345192536136
1029504.0,0.01626420718115514
1014223.0,0.0014530858870771654
1031589.0,0.022146665334680474
1039093.0,0.040549636138692016
1027106.0,0.04082583154235167
1005171.0,0.003663060098365863
1038171.0,0.034464137092448166
1034107.0,0.007096743733678294
1006244.0,0.0017095934068365136
1007582.0,0.008910699186478315
1012195.0,0.0012911564339151255
1001290.0,0.0005309465228534555
1003274.0,0.0006182326374952268
1039094.0,0.0026389804887913563
1003470.0,0.0019703485500856834
1035962.0,0.0073820593730448865
1040675.0,0.0019523527196398083
1031472.0,0.009814797070050977
1008928.0,0.00877957356773442
1036800.0,0.00034693587080286215
1040799.0,0.015570726077826166
1049257.0,0.0024574247803477176
1031480.0,0.006428864490377782
1033374.0,0.017045319911286175
1040849.0,0.014659438955781975
1043811.0,0.001733758555729379
1020435.0,0.0027260968642287726
1019453.0,0.003724394694439806
1044952.0,0.013712523839013915
1032598.0,0.01253579142165826
1011599.0,0.01689296436783573
1034555.0,0.03708721514264924
1029320.0,0.007841055506212061
1017484.0,0.027060334379801255
1022220.0,0.029706826282147936
1019567.0,0.0014370132127611464
1046759.0,0.0104497132652361
1019408.0,0.0019011361446544773
1007961.0,0.007138736760159664
1024701.0,0.0025964142734400827
1010579.0,0.06118261187832617
1035423.0,0.0018465758802067665
1034390.0,0.0012726167442548913
1026078.0,0.002707297725795072
1044071.0,0.0029584470098346057
1027264.0,0.009572892647988865
1027412.0,0.010870532452606073
1042807.0,0.004196756765641838
1011941.0,0.008416099358333295
1002600.0,0.018561546199822067
1042604.0,0.016640707155960607
1012120.0,0.002319345480608524
1024784.0,0.0007641258730540911
1012897.0,0.0030089207658939377
1024812.0,0.0013184440252299744
1024658.0,0.00892056351515991
1023043.0,0.001516694399066394
1038024.0,0.007863265775557956
1002768.0,0.003401802971403395
1001237.0,0.02420079130268162
1008892.0,0.013895283690111306
1003413.0,0.01831120827710429
1001856.0,0.007507198221432622
1011521.0,0.003826068789905793
1027912.0,0.010554537323663512
1049753.0,0.005665312377981083
1020537.0,0.0014718825237873103
1042657.0,0.013095669946519478
1047707.0,0.011722855753340585
1028319.0,0.002460980424012052
1026215.0,0.010580523885454553
1043156.0,0.028462024051646204
1034946.0,0.017195281272570674
1005348.0,0.008128132084780667
1017185.0,0.008515312498396583
1033114.0,0.008792561351697571
1007221.0,0.020615913067438
1005061.0,0.008415295953359873
1001955.0,0.007720554029938204
1017142.0,0.006306605891022505
1035432.0,0.005947207936333005
1002176.0,0.046482148548323415
1022812.0,0.10116470972886168
1005286.0,0.0018309840110530078
1027198.0,0.015960232199063194
1040317.0,0.05396038425026748
1017105.0,0.0005365875865757211
1038855.0,0.03137098697430857
1041886.0,0.0019035969864017316
1044362.0,0.007475792003998451
1042508.0,0.0006656084387106906
1007842.0,0.006539809564455712
1030887.0,0.005405665333943571
1046139.0,0.0030122535558385
1022287.0,0.003163888322540483
1049340.0,0.0012091178198309455
1028236.0,0.012380786812680563
1010964.0,0.009286136952250338
1046973.0,0.020558886502224604
1028368.0,0.010683209800076685
1030637.0,0.002695130100162449
1020267.0,0.005904084079590987
1001607.0,0.005112435402562825
1046213.0,0.005269752501466197
1020668.0,0.022401519067532526
1014433.0,0.005374225285776673
1042238.0,0.003520326325201509
1037218.0,0.0045872455089361035
1039403.0,0.0012314353258210489
1026271.0,0.0036015403769343395
1022683.0,0.009448821877430787
1018118.0,0.0029176841219073534
1047545.0,0.0008228909700791123
1047768.0,0.009825733110499852
1007023.0,0.002872812996606037
1012111.0,0.01305832722299453
1011849.0,0.009882306693812272
1018806.0,0.005082297425688598
1043345.0,0.003258986358653581
1002495.0,0.010788416929030435
1005420.0,0.002534488409652404
1030933.0,0.003153700715261459
1037350.0,0.0005286045739343452
1037972.0,0.018531344522467495
1029194.0,0.002251999758681301
1038553.0,0.0011970968795995218
1022047.0,0.007016943990051529
1023637.0,0.0006662317718431148
1004216.0,0.017336456364392107
1021250.0,0.0013497561795487102
1009391.0,0.0035860595369390084
1013292.0,0.0049523118981253545
1013844.0,0.004147356652286052
1049998.0,0.0043281507508261385
1026115.0,0.038382197345703604
1022243.0,0.0014947597786530683
1006004.0,0.010554851162218794
1045972.0,0.009026479545425483
1038220.0,0.013085820964813985
1004148.0,0.0004520799532824667
1027730.0,0.00424610955293578
1021584.0,0.0006324540192211355
1003581.0,0.0031802003686553725
1007837.0,0.027417234283881105
1032456.0,0.00023209837938609163
1030212.0,0.0007073889661745802
1034453.0,0.0011941343599577256
1039562.0,0.004091249394750677
1007307.0,0.0018006364372556965
1004502.0,0.002185248891921543
1005558.0,0.0008267086442665212
1043022.0,0.004540952496623341
1004966.0,0.0054109855237948765
1041048.0,0.0018269970770545664
1020681.0,0.0033674103429214047
1002082.0,0.008096116879152295
1048105.0,0.0031275115371731236
1010692.0,0.009114751058503243
1014634.0,0.04715937419172767
1004228.0,0.0016449481227872635
1004232.0,0.005396549583317057
1019900.0,0.0019950739410282215
1036501.0,0.006553935865523199
1005022.0,0.028557218545803918
1007022.0,0.008326942838292741
1034798.0,0.002905406150903511
1015744.0,0.00026289259804220146
1024310.0,0.006804972676148727
1047469.0,0.0022052577071884575
1020637.0,0.0026972407526213017
1018078.0,0.024835857090233414
1013638.0,0.004277154049655074
1017018.0,0.0030097615168809483
1040683.0,0.011515735655950328
1049316.0,0.006382704144026084
1013043.0,0.05141057480419716
1048227.0,0.05694680002044521
1008618.0,0.002930288314470372
