id,isDefault
1027410.0,0.0045420826590560496
1011514.0,0.003452754778921204
1035831.0,0.0026719329650441346
1018418.0,0.0004678631823702538
1049748.0,0.0033982999205771827
1005515.0,0.025039032077797556
1007542.0,0.0029760645047995347
1008148.0,0.01839710054063757
1018921.0,0.002239309526333072
1035512.0,0.0017257643712143913
1034228.0,0.0015308493596504077
1025408.0,0.0025557458674676705
1046631.0,0.020692627769976626
1030424.0,0.008311796831689198
1037965.0,0.006218411691398095
1006232.0,0.002103336026188921
1008988.0,0.003827281314508016
1019018.0,0.002431347121098845
1045852.0,0.00662061164363922
1017038.0,0.0007278128185071103
1025096.0,0.004170759500235644
1042247.0,0.0031932706966072712
1041807.0,0.004317760748718092
1042122.0,0.002450328385648978
1028720.0,0.001917343304686807
1031316.0,0.0030859344967000095
1016353.0,0.015242862421921102
1047764.0,0.0075075741105194395
1024408.0,0.012805467896544824
1000091.0,0.02009880495657663
1016870.0,0.013990659271374595
1019016.0,0.017024178311148823
1017163.0,0.0030357401239324263
1030366.0,0.01163875835961714
1028901.0,0.0039161571336772906
1034601.0,0.0011756101909580275
1030859.0,0.001397144386605292
1026384.0,0.0036268248728472227
1008663.0,0.008859792104220209
1036295.0,0.019082605338671507
1021798.0,0.015056512782843248
1004426.0,0.14422958366110655
1040929.0,0.0008231168548530497
1031860.0,0.0007940204581657927
1001174.0,0.010180169222204669
1020466.0,0.009495627136411472
1015174.0,0.009081018870735893
1035795.0,0.03687167691189211
1000076.0,0.010535927254362637
1015506.0,0.010094049593145782
1043663.0,0.014434826964445757
1006099.0,0.031592838728248696
1012744.0,0.010678899950114793
1025661.0,0.010877585269582487
1041687.0,0.003289467249286615
1018234.0,0.06183493115269295
1020882.0,0.0008905808716930261
1044082.0,0.007167658048776879
1009069.0,0.0120732868705483
1015854.0,0.023419398172739435
1001513.0,0.030945224495140634
1032172.0,0.03819482301924097
1049493.0,0.007804385258171753
1016421.0,0.0016968945318502427
1048659.0,0.003139085609088582
1048521.0,0.0043136306279761075
1026652.0,0.06659962936199516
1042840.0,0.010985054763813997
1015522.0,0.0068726343827207395
1041084.0,0.008650216772261734
1035150.0,0.004825325145137142
1001885.0,0.0041218586628554155
1044267.0,0.0033262546904441618
1048925.0,0.004283708400714082
1040415.0,0.002037560019025828
1030032.0,0.0035227330285529366
1011247.0,0.00555838602116375
1043204.0,0.006633689445721277
1037546.0,0.0013665334667216059
1011413.0,0.0022472592833441608
1049699.0,0.0006168522091004688
1026986.0,0.005313995174060285
1004628.0,0.10036381008282931
1044387.0,0.004916612753616899
1039484.0,0.005217697844265148
1046732.0,0.009137731938854584
1049732.0,0.024062706415189296
1046064.0,0.006683739559968634
1016761.0,0.024868146123866203
1049264.0,0.004040993090599511
1036438.0,0.002103278492426325
1036379.0,0.005532585408219775
1005009.0,0.003905785081356584
1038693.0,0.009140232965100218
1022935.0,0.008373080390445016
1024767.0,0.001862321323403453
1041830.0,0.007450283879455585
1027272.0,0.05555205911264784
1031156.0,0.0014805664672176656
1006602.0,0.0054555674469489585
1016475.0,0.005932457575810838
1007712.0,0.000877367860985741
1015160.0,0.008103534176570183
1021832.0,0.04291491407500961
1010660.0,0.015943784220402026
1027974.0,0.013304995716581183
1040452.0,0.04362779516133878
1025020.0,0.014750656195758811
1033448.0,0.0008354205629027
1046993.0,0.0016275928242963581
1003551.0,0.00236414532502215
1035248.0,0.008157114029142315
1049827.0,0.0036089747176445254
1049013.0,0.008831074051723273
1038123.0,0.003888200913414938
1005619.0,0.00965523743339912
1042085.0,0.0033741353042897946
1039222.0,0.012449906398749662
1030595.0,0.04387655270366401
1034204.0,0.02105006366931029
1037757.0,0.00391737223285615
1011550.0,0.4556577244077526
1030761.0,0.0027924365095941647
1007563.0,0.007304110517088559
1008758.0,0.007092360610191494
1039340.0,0.005883630768682655
1018566.0,0.022314885298918404
1031360.0,0.008438255890722019
1020479.0,0.025925601510456083
1006760.0,0.013143037605681621
1016026.0,0.00415353817513938
1008820.0,0.0018999521493690272
1012938.0,0.0018636429307257716
1048527.0,0.004387552402844562
1027654.0,0.0025518797200850315
1018592.0,0.003961198379543071
1044556.0,0.005241596266310399
1011322.0,0.0037208415001255607
1036747.0,0.005054463002661983
1045067.0,0.0016728211864076852
1035674.0,0.0034642550550805853
1011605.0,0.03956079039244197
1021411.0,0.006619727030312611
1022660.0,0.024200798136624516
1024267.0,0.12610328926469036
1046047.0,0.002810967666631692
1001610.0,0.01055696588844673
1012677.0,0.007144367089602475
1014311.0,0.0024020668249428497
1009941.0,0.003226331440211794
1001062.0,0.03867913614218829
1003051.0,0.003009861979085324
1026160.0,0.0011214955046487578
1029946.0,0.017668543007649834
1018788.0,0.019889787418083758
1040515.0,0.017024358319429167
1035552.0,0.01718936625251161
1049113.0,0.004685273852746458
1044864.0,0.0062177588376129
1024488.0,0.005156069604382086
1017464.0,0.008296878887608971
1005082.0,0.004262305344316068
1048257.0,0.026907332533685983
1025910.0,0.0008603791948709716
1015646.0,0.0055488509853595745
1047220.0,0.015025289359163951
1028437.0,0.002471795526704689
1045515.0,0.005836632642491837
1008968.0,0.012428403553298363
1017026.0,0.001587414516881478
1008060.0,0.0030578882176758374
1014802.0,0.022180671074873218
1043084.0,0.012678650546656182
1026125.0,0.0019095951927580253
1027155.0,0.0028702308685195524
1013344.0,0.0038515925008878707
1031414.0,0.0035532486514308955
1000711.0,0.008594618022802807
1025316.0,0.004905699753278501
1001168.0,0.014942254708312161
1005796.0,0.0008427807760893371
1034906.0,0.004325598961757528
1042335.0,0.007899611464994662
1035856.0,0.0003607733125724529
1016224.0,0.04030131015016194
1011115.0,0.004625817145712397
1039622.0,0.037736084133210765
1017581.0,0.018981562038714886
1011635.0,0.04026598053721535
1004549.0,0.00889096803279358
1046330.0,0.0039672801091510754
1004926.0,0.007120457507005777
1040596.0,0.03802425665936302
1043199.0,0.015729412112401173
1012578.0,0.003346280495073779
1015091.0,0.010679733010738025
1047897.0,0.024680468533543606
1021639.0,0.008532094727213682
1021698.0,0.002674099109409522
1001087.0,0.059953814046640186
1021919.0,0.004185175256041268
1036579.0,0.007116636942095275
1017367.0,0.011589169686924763
1006558.0,0.017682518685727525
1025620.0,0.012495896394635537
1033739.0,0.0022519144781876464
1001028.0,0.005201775343494212
1031435.0,0.01642721513917161
1031991.0,0.006633914510512564
1035071.0,0.00664647955903582
1012788.0,0.031891383347349436
1003699.0,0.002880502951772596
1006495.0,0.001137384154184589
1001543.0,0.010026747434435915
1033339.0,0.018695419697689373
1013791.0,0.007975333334052273
1026585.0,0.010344752261051863
1002993.0,0.00899845838074463
1020525.0,0.003680639857525048
1033713.0,0.0032138737181305094
1039947.0,0.005474229893226282
1037373.0,0.020399662690002502
1031343.0,0.002855217752533797
1044194.0,0.003397307481654204
1049195.0,0.0015065503267130424
1046357.0,0.021639256143001953
1030497.0,0.0048367252032984285
1045921.0,0.006985777539635997
1040332.0,0.025090233866772477
1013226.0,0.022528768223355856
1016006.0,0.012959225285071272
1015355.0,0.012608687665155417
1043645.0,0.03233218243855912
1004208.0,0.007368995403364194
1027429.0,0.0012704218536944893
1043767.0,0.013813160384878564
1000017.0,0.0020748494561750107
1002543.0,0.000934116739165693
1022226.0,0.0019197472737834701
1012754.0,0.0036844480952661694
1032075.0,0.0157849241358918
1010956.0,0.003015567211669117
1046238.0,0.0024017539559338195
1031015.0,0.011029994936843516
1043471.0,0.0010017180910172124
1017369.0,0.008663376636067456
1049398.0,0.007308364055101287
1048748.0,0.00416087516774811
1028262.0,0.021141498488934027
1043573.0,0.004912439095582989
1026205.0,0.06309796563428849
1047034.0,0.0010521818325874887
1004430.0,0.0036743996313605967
1023315.0,0.0009272098070944599
1040343.0,0.02335567348307915
1023387.0,0.012259975414606059
1009025.0,0.0026652939101030424
1001728.0,0.011039645456191346
1009807.0,0.01117486132693896
1037041.0,0.010605489718458283
1041061.0,0.006702030987883254
1045673.0,0.0076350254053655685
1024167.0,0.019301861683387156
1040491.0,0.0006895817540128166
1049510.0,0.002901390014917107
1024607.0,0.003540506336897647
1024889.0,0.002504095823589061
1010176.0,0.0226558038856484
1045142.0,0.12251310801717698
1049379.0,0.004495830171973604
1032193.0,0.0047582866786347435
1044622.0,0.0022340826133040097
1032152.0,0.0022235403502144815
1003733.0,0.0018091025729152217
1028456.0,0.009502825046622167
1015374.0,0.004789952233532915
1004133.0,0.007734953955563817
1012491.0,0.002138380937496712
1026601.0,0.013746222987239431
1022871.0,0.0025098389032168177
1003338.0,0.002777206038195385
1035281.0,0.004664531344508818
1031325.0,0.010695566732543071
1044573.0,0.005309595568793293
1041186.0,0.005888901895979374
1006899.0,0.007590469098456667
1002523.0,0.006481807191052012
1034402.0,0.004313005928204825
1026147.0,0.0016397165536801925
1010533.0,0.001897380231270052
1013891.0,0.0020938479633757358
1010135.0,0.05227197706251091
1019475.0,0.0017870256237869195
1025764.0,0.014220895859741171
1008005.0,0.012418350557779935
1015892.0,0.003452708132848531
1048819.0,0.01707945546048862
1047289.0,0.027881719897012117
1019917.0,0.0367818174704567
1026168.0,0.0025887643932389764
1005551.0,0.013329541634674775
1037713.0,0.0012526269131482375
1002565.0,0.0021065177813320976
1000307.0,0.04309683602027906
1046868.0,0.0029377520441321364
1000788.0,0.01394422692839903
1035639.0,0.0025980450550829076
1040473.0,0.003366987970932194
1047866.0,0.007970052000311877
1031090.0,0.009462029665030357
1032387.0,0.019485268872989972
1038083.0,0.009440929787388289
1043510.0,0.00879281094239345
1024852.0,0.009714499269588327
1011713.0,0.006415659806408442
1008675.0,0.014936276323479271
1012607.0,0.0017195992520780646
1008702.0,0.052353106512753086
1027830.0,0.01930902885841701
1043142.0,0.029048948353909015
1004652.0,0.04300560266248853
1011334.0,0.005415775153649473
1027181.0,0.002415884221619909
1016060.0,0.0009943288313764356
1027624.0,0.015677143195327245
1006497.0,0.01386380905790893
1033011.0,0.013818751813788771
1003762.0,0.0032995412531222953
1035802.0,0.016864900064267593
1042588.0,0.0010914440077838985
1008241.0,0.008579672459897882
1028806.0,0.0035203607334988057
1022908.0,0.008800327552508973
1022695.0,0.01118311135368608
1003394.0,0.012197547012717835
1014234.0,0.002632608155936344
1038134.0,0.00519237738845772
1006494.0,0.0035484827016314512
1003663.0,0.011565478947488717
1015625.0,0.0031017099118127523
1040719.0,0.0017916339116796167
1031980.0,0.04033177180364797
1006077.0,0.008002628671279153
1036228.0,0.03441713223038834
1032507.0,0.0035386197825304487
1043938.0,0.0043933154203300625
1014149.0,0.005142786594319848
1011240.0,0.11371873820998157
1044823.0,0.007708454682589156
1027078.0,0.00534043050350919
1022825.0,0.0028015240492441115
1017868.0,0.0022434116834509823
1005267.0,0.010026347429640642
1013270.0,0.02515278928143394
1012812.0,0.003806237973562593
1017035.0,0.010452006511440102
1043858.0,0.003921573239998231
1030367.0,0.001168443083927964
1030177.0,0.005204743334610621
1012130.0,0.0027257205479247278
1038746.0,0.011606694624002755
1044436.0,0.018652691016914833
1015936.0,0.001460569984174825
1042208.0,0.021530776549737504
1018662.0,0.0011503285362977104
1036615.0,0.0005910602541780849
1039412.0,0.008147246642225938
1042958.0,0.010069799683750956
1031667.0,0.0033019153585903387
1026510.0,0.0036213140258497503
1034694.0,0.002000525487911886
1001876.0,0.003253546423723845
1029467.0,0.16859551177561968
1015726.0,0.0033779018593570777
1040688.0,0.0031442625316559997
1042364.0,0.010090929011926741
1042203.0,0.0038733306493237587
1004725.0,0.005740979130907112
1049424.0,0.006609223397265709
1013048.0,0.032462073120176974
1000187.0,0.01632701740297716
1039201.0,0.001493723192574092
1007965.0,0.002632863863794404
1018935.0,0.02500309194185361
1035565.0,0.08117888680795779
1036058.0,0.03882058451954442
1005322.0,0.008121444712038694
1034892.0,0.01639643691739732
1026416.0,0.007048463885378499
1026484.0,0.00402236999568827
1028987.0,0.0032498192010834556
1016374.0,0.0007231009353283206
1009515.0,0.003214093343293546
1049859.0,0.004536749884703691
1029139.0,0.0009163191693486364
1022515.0,0.010242232927777001
1048330.0,0.015664759137247533
1023310.0,0.07004532100394362
1041545.0,0.003540230906315944
1002791.0,0.021707340206622627
1028760.0,0.01699227503318847
1039936.0,0.06861725876316291
1049352.0,0.018957579224703668
1013353.0,0.017543392017243697
1002668.0,0.005117687869036299
1026963.0,0.00188157008373828
1003135.0,0.005061387883867623
1029143.0,0.0021134447413939375
1023681.0,0.0021106166974071594
1015688.0,0.002819762212877612
1022024.0,0.01694081318847638
1027797.0,0.044287867227218926
1011338.0,0.001334138541708936
1010158.0,0.0014613363522103465
1042216.0,0.003673956788235703
1008918.0,0.006040284688666643
1013803.0,0.006990381386384381
1038041.0,0.00562007885630671
1022597.0,0.013379496548242269
1023983.0,0.004023742880768497
1020649.0,0.002067017943886996
1036018.0,0.008044399663127862
1021351.0,0.00285332145612194
1017141.0,0.006702816341704452
1034603.0,0.0084290275049717
1003095.0,0.03632169612983935
1013955.0,0.0124454220858633
1045215.0,0.0029017279273025384
1003620.0,0.0041349237789579845
1011463.0,0.0018577377583006188
1015670.0,0.00878509389307823
1044776.0,0.019764858985887625
1004230.0,0.040354056888044054
1014188.0,0.002875556182268701
1024965.0,0.04840273925871555
1007010.0,0.01574759548288272
1007744.0,0.012878244353494557
1030113.0,0.04599235279664374
1046451.0,0.0034912353512934627
1003567.0,0.029918168721953735
1023007.0,0.01856114525760711
1020506.0,0.00397275534906522
1029475.0,0.004370443292985433
1025922.0,0.005199788348986209
1040601.0,0.003702660128941015
1014183.0,0.003282024048717184
1041500.0,0.0012964500342928032
1028815.0,0.0016376239652261372
1048192.0,0.004766121876917285
1008492.0,0.002886138423870111
1048901.0,0.0010267520245155978
1027977.0,0.0007694789327844463
1000957.0,0.0039778128542012755
1026755.0,0.020737263314380014
1046384.0,0.005513605026910307
1049086.0,0.010454489107976214
1048092.0,0.011559054208565856
1046614.0,0.007221757660729754
1035671.0,0.0030808022794039003
1046769.0,0.015509080763084781
1015359.0,0.0019125656833397574
1024944.0,0.02886427603971522
1048683.0,0.028225452595800504
1044650.0,0.01702261531226079
1043777.0,0.020883494632909293
1012743.0,0.003691711396061851
1019822.0,0.003705485208963788
1012932.0,0.009147614256248248
1023855.0,0.002842929798111004
1006300.0,0.0014897106214535416
1003193.0,0.0026834172190753174
1020804.0,0.013330365489221167
1028058.0,0.032951124417616516
1004305.0,0.02392884628727475
1040072.0,0.015284500578042232
1004247.0,0.0066368108754881385
1000328.0,0.012819667572306147
1016036.0,0.006216259034307887
1017036.0,0.0018623608840755887
1024238.0,0.012546045858516278
1034753.0,0.002562929903839956
1002272.0,0.003231246644630348
1004553.0,0.008083529382501184
1049661.0,0.00655783666601487
1017146.0,0.007003608724013985
1039229.0,0.0007727574676574513
1045280.0,0.014362992915052507
1025983.0,0.0041970045027505155
1026364.0,0.00734229933676662
1039272.0,0.014459318389462022
1044851.0,0.009999611397820145
1032876.0,0.0023506136575961356
1027434.0,0.00406519834790737
1037841.0,0.005236884526559143
1037562.0,0.005138535353079567
1048720.0,0.029649605452469426
1032715.0,0.0010316262886340395
1007681.0,0.005249782132261221
1002024.0,0.02345468484622689
1036850.0,0.034131545121614974
1010005.0,0.005814641317500757
1012429.0,0.002271154652990472
1035396.0,0.031617416661020144
1036442.0,0.04206366313911827
1020259.0,0.02193568113596521
1033706.0,0.005165853214564062
1024069.0,0.0033545238947881753
1010147.0,0.006745985612712003
1034727.0,0.007062047425444326
1041278.0,0.004152364930185386
1013328.0,0.004009525277262293
1047083.0,0.006298838817299768
1041118.0,0.5111475645409335
1039589.0,0.0022047577030376415
1008387.0,0.004534477548482558
1018563.0,0.005881933507427076
1008243.0,0.002075879670755182
1010210.0,0.01048731581750424
1013548.0,0.0025491173606296685
1049898.0,0.004157141580041485
1035672.0,0.0015184212923140474
1003684.0,0.0034581454125022595
1026819.0,0.007822855235715393
1010989.0,0.0048216655065753755
1032073.0,0.0490516360587833
1007188.0,0.009762124107421244
1032190.0,0.017370448394772038
1026316.0,0.0031982772358927704
1047575.0,0.0028286765827708975
1022951.0,0.0046057002359799065
1010219.0,0.01616147873889328
1042305.0,0.0134573138422342
1015961.0,0.006855021526667781
1014726.0,0.003033233350606912
1012391.0,0.015478512815754557
1037281.0,0.003970692371267142
1041854.0,0.04633907849051307
1034756.0,0.008377788909344533
1045051.0,0.008105825780387488
1018422.0,0.005173318022362797
1024359.0,0.0005147543697093544
1016160.0,0.0021739554358199253
1021452.0,0.00794033958629563
1028247.0,0.002317029532368762
1038221.0,0.015571551165800621
1040951.0,0.003946744622043302
1023938.0,0.004679620959600327
1033540.0,0.00641382929627003
1025394.0,0.0016183339734000025
1038827.0,0.0017183394232280055
1017649.0,0.002899600116640304
1017941.0,0.020217271284591713
1019639.0,0.009933445019048684
1021532.0,0.0018335483663774917
1020614.0,0.028396966616113115
1040065.0,0.0014784924039875085
1039178.0,0.0038641150745222404
1034494.0,0.014221520732383502
1030140.0,0.01039193830414311
1029094.0,0.0062016438271795616
1012732.0,0.026839985549273485
1012004.0,0.011560079706424245
1040620.0,0.006220971597616903
1035687.0,0.006658542340691045
1040467.0,0.014195117992735816
1027105.0,0.01826618569055605
1017840.0,0.0029531882547591554
1014664.0,0.009634866868997767
1022240.0,0.0030489256080337684
1027444.0,0.004654617185662547
1003605.0,0.009898529393845026
1045892.0,0.00654193364721067
1043339.0,0.004507482249677097
1014204.0,0.014324373558312297
1004590.0,0.0076200417532020495
1018352.0,0.0038819345193906825
1014076.0,0.015245767322493383
1014095.0,0.09181960909563894
1042706.0,0.09150407884237147
1010344.0,0.015059789590253456
1036388.0,0.014607610165846573
1036550.0,0.0036256930565661564
1022332.0,0.0034402906529589416
1034396.0,0.09319423016154357
1031884.0,0.0031598347531590246
1022889.0,0.003281489372845151
1048669.0,0.0012163981726538823
1031177.0,0.0014854757667750035
1013140.0,0.0028231445932231083
1045206.0,0.00644314176370956
1021199.0,0.001992103590011885
1016203.0,0.0015116715190619727
1008929.0,0.024410214305954636
1043718.0,0.024786028199907904
1043108.0,0.0071527795693625915
1036171.0,0.0065046752487394185
1003402.0,0.00662960992022555
1014780.0,0.004092979575309484
1002821.0,0.007661156793571315
1028026.0,0.004515907757982879
1000207.0,0.005435118692020244
1006311.0,0.0037133734448306947
1009368.0,0.004643804487707914
1004989.0,0.026030122893670203
1049759.0,0.016229766317250278
1000290.0,0.0016767059290273964
1020965.0,0.0008582705788824007
1014162.0,0.05801826025335437
1032447.0,0.0028347667933590398
1016172.0,0.018946809951648744
1044627.0,0.013618857040846699
1003467.0,0.0032333715462721305
1036422.0,0.0067782738562278295
1005117.0,0.002858084014054612
1006368.0,0.0038750055737809463
1011837.0,0.0013264520221784465
1049158.0,0.010061635414872193
1024672.0,0.003356366139719524
1027080.0,0.0010747705806299593
1032950.0,0.007316599575541585
1012943.0,0.017105750201933816
1040659.0,0.0031463693391068095
1038841.0,0.005117617554934289
1037603.0,0.0007737094458174741
1012889.0,0.007161630912851375
1013029.0,0.004512894426958912
1048424.0,0.002214801849854339
1046080.0,0.00461370486327541
1006188.0,0.039512613959024216
1017946.0,0.0024428286948983543
1014928.0,0.006646384570926395
1021492.0,0.02230865806090941
1047234.0,0.0041661207993344915
1005060.0,0.01713821513165311
1003084.0,0.0005749309268119799
1003113.0,0.005503720273316749
1023372.0,0.0043840857703683275
1023848.0,0.008068160774094642
1002332.0,0.003038863172093148
1021132.0,0.005662429826645208
1019797.0,0.002166233155176006
1014199.0,0.0010637082573740132
1022149.0,0.013851495606943428
1025623.0,0.01240629250829477
1044474.0,0.03261277056377015
1019210.0,0.004301419285684763
1011272.0,0.005176894216943241
1000264.0,0.013690150865601509
1033674.0,0.033957349260101986
1018528.0,0.0062420110073619795
1044182.0,0.02174076092056851
1049487.0,0.009183300172643004
1025614.0,0.0021960869166896112
1000516.0,0.0054310980837896615
1046754.0,0.011132270432109176
1047820.0,0.003954977969447033
1001757.0,0.001128983746240074
1033679.0,0.0020201513369745906
1022131.0,0.005410613108001003
1022603.0,0.01467667236881459
1027302.0,0.0032138017718391313
1036568.0,0.0022626789609698824
1042837.0,0.007880175535238525
1022471.0,0.0014823864092443804
1035258.0,0.009633337197646405
1015088.0,0.01040512411897241
1026379.0,0.025320135226229824
1020060.0,0.004015337735356717
1034365.0,0.010129572780907925
1017253.0,0.012943625898200169
1009518.0,0.005239632477901627
1018815.0,0.004456958122360667
1047080.0,0.007482256762185016
1021600.0,0.011222252960229918
1033139.0,0.00770734277504165
1027098.0,0.0017473228858215048
1024413.0,0.001528900807356758
1044874.0,0.015020803003403381
1035850.0,0.004032059142659152
1019257.0,0.014080656977296746
1000476.0,0.005889383249037677
1016161.0,0.012335931498246923
1041962.0,0.007994689027790491
1004431.0,0.11778689492472319
1028574.0,0.0077289763433854
1005487.0,0.0120112478769898
1029317.0,0.0037865730720312144
1009900.0,0.007247913116460944
1023107.0,0.02954886605917166
1033324.0,0.009913763764743415
1038229.0,0.002992029537095057
1045862.0,0.008840578944024007
1035904.0,0.016116809468832535
1041532.0,0.015283638230165071
1002335.0,0.007759311769645
1034950.0,0.011367977000886344
1018615.0,0.003525919547858891
1024178.0,0.003894383320891752
1021988.0,0.05110081494664448
1014997.0,0.004071227832328776
1035073.0,0.027385071296696848
1011684.0,0.005209850925683809
1019705.0,0.013638781820091001
1010797.0,0.01875430620471725
1011802.0,0.027478773163792925
1049600.0,0.0012891067972759325
1004400.0,0.0008746165386236597
1016109.0,0.011243216505092284
1031034.0,0.0071248174957450035
1035217.0,0.03228446727835293
1046757.0,0.0026315460743753676
1004598.0,0.003268440006344766
1047383.0,0.05390699835703497
1045146.0,0.005976372129259746
1006907.0,0.01490031313419861
1021680.0,0.017875916144042155
1030545.0,0.022885477285971803
1006937.0,0.005026447735699096
1042451.0,0.00599516103905356
1031259.0,0.0023626365134901493
1041199.0,0.0022101914999730914
1004649.0,0.0011504343883994145
1023137.0,0.001114794874965675
1022238.0,0.0360981017715002
1025011.0,0.007513720753551065
1040423.0,0.04532224250017621
1016168.0,0.00790435498361519
1010546.0,0.013611568380695981
1019152.0,0.013339918398757011
1015632.0,0.006434536407076203
1001984.0,0.008254872492570908
1016736.0,0.00185239819795259
1002814.0,0.014954944160716395
1036909.0,0.007582209469928604
1029504.0,0.010687267926779568
1014223.0,0.0021547088603780153
1031589.0,0.03966463222057145
1039093.0,0.031980503142516395
1027106.0,0.03626397249549557
1005171.0,0.0042241162645949865
1038171.0,0.045862884574954826
1034107.0,0.005968555853380769
1006244.0,0.002576218939210236
1007582.0,0.012912878212015063
1012195.0,0.0019774076137047186
1001290.0,0.0007643570066788256
1003274.0,0.0012355544874181228
1039094.0,0.003336691637250107
1003470.0,0.003034768950430123
1035962.0,0.0062620009291277905
1040675.0,0.0019736530040695356
1031472.0,0.010847404072819682
1008928.0,0.008378737232580662
1036800.0,0.0007109050773453163
1040799.0,0.01361334502149468
1049257.0,0.0037920678038620504
1031480.0,0.006307254919239152
1033374.0,0.01277014453779742
1040849.0,0.013974425283797486
1043811.0,0.003370115557636425
1020435.0,0.0035942522144987842
1019453.0,0.004009707297141761
1044952.0,0.008867813538728538
1032598.0,0.016488454946319987
1011599.0,0.01582557753328661
1034555.0,0.0548743516354271
1029320.0,0.009620344139826074
1017484.0,0.029302905725191168
1022220.0,0.040231435460000395
1019567.0,0.001917471574150966
1046759.0,0.008939312749139831
1019408.0,0.002281342398031498
1007961.0,0.007879057606960265
1024701.0,0.003092695821892126
1010579.0,0.033153428875087175
1035423.0,0.001916629134009517
1034390.0,0.0021619271751436905
1026078.0,0.004171277687965973
1044071.0,0.004282336268947505
1027264.0,0.012570002840163942
1027412.0,0.007800780602591316
1042807.0,0.004028654802577897
1011941.0,0.008864960404170091
1002600.0,0.011694959107999125
1042604.0,0.00902826617861758
1012120.0,0.004725989234139968
1024784.0,0.0017734181879162842
1012897.0,0.003274074267168828
1024812.0,0.0017291297633842604
1024658.0,0.008802799231535388
1023043.0,0.0019147212261999736
1038024.0,0.0057589485845999855
1002768.0,0.0050890863790044125
1001237.0,0.04194757794320216
1008892.0,0.013138548916148279
1003413.0,0.0278384325150108
1001856.0,0.007616358609728291
1011521.0,0.004714893692047169
1027912.0,0.008524944739636381
1049753.0,0.006115548277187924
1020537.0,0.002892582572254441
1042657.0,0.007077825255565969
1047707.0,0.011756370774471458
1028319.0,0.0038596973266340102
1026215.0,0.00754921487981881
1043156.0,0.03997034263408733
1034946.0,0.013056928077119175
1005348.0,0.010291920478194216
1017185.0,0.007904146395543576
1033114.0,0.010004443399038238
1007221.0,0.01452287357358965
1005061.0,0.007228064020382264
1001955.0,0.007600125961813573
1017142.0,0.006973827318746628
1035432.0,0.0061406769497690345
1002176.0,0.04677487701365989
1022812.0,0.1885893928116342
1005286.0,0.0031791720470003347
1027198.0,0.025016756427851932
1040317.0,0.055442766646161476
1017105.0,0.0008751454660363953
1038855.0,0.021635011842416466
1041886.0,0.0031068082453031415
1044362.0,0.011234237108820098
1042508.0,0.0011509991132617784
1007842.0,0.002993698005371038
1030887.0,0.005272692531111549
1046139.0,0.004315353531710003
1022287.0,0.0030500989812359343
1049340.0,0.002025194083224425
1028236.0,0.008339348478600746
1010964.0,0.007934377960894533
1046973.0,0.01741344392750828
1028368.0,0.010252351115758417
1030637.0,0.003837223462455217
1020267.0,0.005818784485531881
1001607.0,0.004932483278719169
1046213.0,0.0057453317963002525
1020668.0,0.026634148976963014
1014433.0,0.005741811670790887
1042238.0,0.0043338613189888315
1037218.0,0.007065092913344825
1039403.0,0.001976821472195043
1026271.0,0.005319480010548629
1022683.0,0.010714104300949724
1018118.0,0.003368814250315925
1047545.0,0.001276396980040664
1047768.0,0.00613562508437306
1007023.0,0.0029113143238702374
1012111.0,0.01045691738053136
1011849.0,0.010294937795514861
1018806.0,0.004791083193099177
1043345.0,0.005822276547541486
1002495.0,0.015068472396935057
1005420.0,0.0032525440418004433
1030933.0,0.003409708488938307
1037350.0,0.0013223111134914962
1037972.0,0.017363967378648988
1029194.0,0.0021575181944888666
1038553.0,0.00187525885182391
1022047.0,0.0059562905481606344
1023637.0,0.0011284018948926622
1004216.0,0.020185631590938252
1021250.0,0.0021014636316918326
1009391.0,0.003724117559478372
1013292.0,0.005267518804951085
1013844.0,0.002030969165491099
1049998.0,0.006282980344759305
1026115.0,0.031834714198612175
1022243.0,0.0030144624922550586
1006004.0,0.0108471597613134
1045972.0,0.007954399568740897
1038220.0,0.01168835749839062
1004148.0,0.0007582797337202831
1027730.0,0.004146208994385164
1021584.0,0.0011806398907490859
1003581.0,0.0056099722817697225
1007837.0,0.05749037246329372
1032456.0,0.00042988515232007216
1030212.0,0.0012124417499461372
1034453.0,0.0016798118106175382
1039562.0,0.0024807744732242894
1007307.0,0.0024555875088841913
1004502.0,0.0027489201381930067
1005558.0,0.0021045489819145223
1043022.0,0.0047739677196655585
1004966.0,0.006276009724227004
1041048.0,0.0028935266185238255
1020681.0,0.0027445092596063933
1002082.0,0.009995082393922137
1048105.0,0.004132670346512298
1010692.0,0.0075407522108733175
1014634.0,0.06777964553211899
1004228.0,0.0032636180656771636
1004232.0,0.0061511824043463175
1019900.0,0.0020128303331302033
1036501.0,0.006106875016768382
1005022.0,0.019434346781429922
1007022.0,0.008456979456569763
1034798.0,0.0038488837446786868
1015744.0,0.00034452778105052245
1024310.0,0.0053761430014768324
1047469.0,0.0036127101353490903
1020637.0,0.0030294921411397006
1018078.0,0.014276925468891118
1013638.0,0.004166104755396252
1017018.0,0.0035583290694973066
1040683.0,0.007999775056940642
1049316.0,0.004706065082466402
1013043.0,0.04397108423120688
1048227.0,0.09889132506939344
1008618.0,0.004863636020634329
1027741.0,0.006166689075814682
1007240.0,0.00690679985691535
1034074.0,0.020422328634826147
1003765.0,0.00411392430249743
